195942.0,23.346302249889742
195943.0,42.143529055236925
195944.0,26.504835116790183
195945.0,52.790436984680646
195946.0,143.31576628616895
195947.0,26.59373396004426
195948.0,95.79356892849329
195949.0,68.7670299709527
195950.0,58.752831265022586
195951.0,105.57819334083621
195952.0,34.66046495690155
195953.0,47.81199689540116
195954.0,36.41593461259044
195955.0,94.66322139469574
195956.0,102.4762458360744
195957.0,39.071868422636086
195958.0,145.19113756569854
195959.0,151.64752708439707
195960.0,52.58059584845806
195961.0,77.02173921042107
195962.0,267.39160622382667
195963.0,78.01523740135666
195964.0,86.78353830550255
195965.0,146.6452481088803
195966.0,47.43356182729188
195967.0,30.23618515412131
195968.0,14.787407410923725
195969.0,37.13359817873727
195970.0,96.54539026964956
195971.0,97.66395815925029
195972.0,15.470740708380225
195973.0,36.856214689905705
195974.0,107.5518343690998
195975.0,89.0912693879138
195976.0,111.63962744138179
195977.0,138.59718186976917
195978.0,105.70853281523296
195979.0,122.83066920119079
195980.0,27.46491708283954
195981.0,42.0230199959493
195982.0,59.948782107208956
195983.0,96.97512345205838
195984.0,113.23545054032299
195985.0,94.96831955374229
195986.0,128.78448023869504
195987.0,58.2667391901253
195988.0,66.31648059607672
195989.0,71.88186069000605
195990.0,20.71789464607378
195991.0,137.26146002497399
195992.0,141.87847619540352
195993.0,24.40590696494637
195994.0,33.27624660989216
195995.0,99.20628160143863
195996.0,47.7137515961686
195997.0,34.13734252854098
195998.0,72.77821853674563
195999.0,70.48078945395291
196000.0,126.79886534530694
196001.0,133.13402876233346
196002.0,36.92051672579903
196003.0,101.027076553696
196004.0,102.11130180173882
196005.0,141.57666048714032
196006.0,36.05013099688669
196007.0,141.88153513822394
196008.0,52.81653219504932
196009.0,51.43915471887671
196010.0,27.495146222153107
196011.0,261.3542012769311
196012.0,32.95810765230911
196013.0,69.01509597334777
196014.0,58.122567294701334
196015.0,72.3557943878531
196016.0,87.93865051895726
196017.0,30.16215678801108
196018.0,24.52079389986978
196019.0,30.55804926017564
196020.0,79.83902355987713
196021.0,90.44584221778106
196022.0,103.77077162012094
196023.0,20.526708174153757
196024.0,134.95611749221055
196025.0,70.08212146917181
196026.0,55.713545754201036
196027.0,139.06695648423224
196028.0,68.17881293928184
196029.0,117.5325729536217
196030.0,69.81950488679354
196031.0,45.47336981793646
196032.0,15.016612687565525
196033.0,58.44369253545264
196034.0,71.00524195546126
196035.0,96.55634324406647
196036.0,131.96766703444007
196037.0,111.64489053606326
196038.0,53.358537385851186
196039.0,104.90086653832496
196040.0,67.8255338781195
196041.0,102.48198444196628
196042.0,34.02183946234385
196043.0,34.179303484613186
196044.0,25.526860568336563
196045.0,31.87864359609852
196046.0,86.35142222979027
196047.0,25.720207502381278
196048.0,134.57486683114033
196049.0,39.80666048528972
196050.0,54.130692203418555
196051.0,49.77271694221503
196052.0,153.87847645277412
196053.0,101.22649625226397
196054.0,134.72740406136043
196055.0,135.40910299326282
196056.0,149.66386221916213
196057.0,169.7287570092472
196058.0,165.4060734237817
196059.0,127.35009858642533
196060.0,135.30103468881103
196061.0,90.21773012586037
196062.0,48.02760193890191
196063.0,100.3852359324358
196064.0,208.82132239280207
196065.0,40.682371436931376
196066.0,97.40306296489254
196067.0,72.13780181473689
196068.0,31.93720438511291
196069.0,26.322387787184923
196070.0,24.0285297231493
196071.0,68.7722609710815
196072.0,44.89387090191232
196073.0,99.31871576784306
196074.0,129.92779856898497
196075.0,30.44733129843201
196076.0,75.06153059292747
196077.0,35.295312139748965
196078.0,23.914428875530472
196079.0,24.416718664449647
196080.0,24.474019030412858
196081.0,44.37642320808777
196082.0,66.84706901338988
196083.0,97.70958828835522
196084.0,24.366156016185485
196085.0,59.034449159344746
196086.0,59.08784986208482
196087.0,43.644500671517385
196088.0,114.64788023921946
196089.0,82.68362033971779
196090.0,136.74361798239846
196091.0,96.71926485861843
196092.0,98.99654884735111
196093.0,100.17698251393857
196094.0,144.2875761606036
196095.0,43.89555091755967
196096.0,24.564144482399005
196097.0,87.22702400850527
196098.0,46.71961077597257
196099.0,26.92480869928241
196100.0,18.047830752474848
196101.0,29.91638046579085
196102.0,44.620292544030995
196103.0,34.07655984949514
196104.0,68.50209548437151
196105.0,55.983979413782656
196106.0,46.162621324084796
196107.0,122.52618634125551
196108.0,120.38829724599572
196109.0,126.30316790572874
196110.0,89.90896837454471
196111.0,49.45166688074488
196112.0,163.8876724174631
196113.0,82.52184258108089
196114.0,118.87915932349905
196115.0,101.54127839175149
196116.0,55.51213606349412
196117.0,82.32621315998465
196118.0,197.99600775643873
196119.0,86.41814791309079
196120.0,46.91710416575805
196121.0,128.462026150567
196122.0,49.58058035117923
196123.0,80.10496837202506
196124.0,40.652329080733395
196125.0,22.762534213791287
196126.0,24.043474077901493
196127.0,108.86798718433863
196128.0,124.21408371954786
196129.0,49.229029651170826
196130.0,61.61664688707842
196131.0,28.285540637555265
196132.0,14.45030822621484
196133.0,23.63717870772417
196134.0,80.23458189360952
196135.0,74.51799759443112
196136.0,153.81018025950794
196137.0,117.3338529136252
196138.0,27.454636008145933
196139.0,157.66521560816386
196140.0,88.04737306378944
196141.0,90.95411189982451
196142.0,85.27325330690807
196143.0,67.86104167864525
196144.0,86.69385219626997
196145.0,70.12690736537978
196146.0,77.6279355827961
196147.0,42.65546885132992
196148.0,16.134872231993654
196149.0,43.796879901873965
196150.0,38.43712830570502
196151.0,75.68591946517206
196152.0,49.37751930835988
196153.0,88.06136752369795
196154.0,66.21660415670372
196155.0,44.174485451414895
196156.0,54.6753268480635
196157.0,52.93147463882283
196158.0,77.00182359603615
196159.0,147.28281069030228
196160.0,25.987998640175874
196161.0,109.74223241377516
196162.0,53.03118980582357
196163.0,87.99492595901985
196164.0,85.45318865677537
196165.0,45.30667345951189
196166.0,61.54169196818072
196167.0,203.50978186937715
196168.0,49.69693363063238
196169.0,59.38906389788829
196170.0,59.60083950989976
196171.0,13.813376751005658
196172.0,35.41206319330537
196173.0,28.090638890137228
196174.0,43.45092714488846
196175.0,63.521057166704026
196176.0,33.2758600171356
196177.0,107.1685278452504
196178.0,112.7457958569868
196179.0,26.430295792309792
196180.0,35.59177076026453
196181.0,48.12533578632081
196182.0,73.45156433644513
196183.0,26.41262633586156
196184.0,75.42325510025262
196185.0,51.4859846067469
196186.0,81.20134404773053
196187.0,25.84727831492524
196188.0,33.689176532429585
196189.0,63.95664217387191
196190.0,93.11336234153902
196191.0,102.52344338336988
196192.0,56.276940683256086
196193.0,76.46929408335446
196194.0,100.25212348615368
196195.0,40.898276125782196
196196.0,58.497254032592565
196197.0,35.147793555979156
196198.0,42.41029901178548
196199.0,119.77398106823345
196200.0,34.857321454710174
196201.0,26.36564343718296
196202.0,121.85293086494376
196203.0,101.434699582759
196204.0,24.660861475047884
196205.0,28.174479732267223
196206.0,34.35507380278629
196207.0,45.31478752565511
196208.0,93.78762041129686
196209.0,67.1126512963762
196210.0,129.76630105093963
196211.0,114.2554434593533
196212.0,48.943153380086436
196213.0,59.68491651373003
196214.0,28.970424029398032
196215.0,151.1918066582238
196216.0,63.24237215230701
196217.0,62.790097670670235
196218.0,51.933086500482325
196219.0,50.60972030202791
