195942.0,24.551498018131923
195943.0,37.18478996232675
195944.0,26.67976993149181
195945.0,59.83245976594482
195946.0,136.08473623904158
195947.0,28.608748871398195
195948.0,83.58375937443779
195949.0,62.1232844782268
195950.0,58.19241145811289
195951.0,100.9501404999359
195952.0,34.84944659625295
195953.0,47.4739370264237
195954.0,36.16025503061007
195955.0,86.99722516286846
195956.0,113.97731192545511
195957.0,35.16548447597609
195958.0,152.39872195400662
195959.0,156.0827255102325
195960.0,58.833921359812244
195961.0,69.53267946792512
195962.0,252.39809299554486
195963.0,68.51490283491526
195964.0,69.97583603570756
195965.0,149.35419879448642
195966.0,43.21619217151401
195967.0,32.2053441987038
195968.0,15.45585209644827
195969.0,35.731495105653515
195970.0,96.57361194619281
195971.0,98.11289064439944
195972.0,15.341776685266394
195973.0,32.307761696419824
195974.0,101.69356809493709
195975.0,89.18657903926065
195976.0,106.17834290202086
195977.0,135.60855610425278
195978.0,115.80416707955415
195979.0,102.83800538505801
195980.0,29.828783155681013
195981.0,41.03692737089017
195982.0,56.631094686191034
195983.0,95.22625230863181
195984.0,96.69322884343038
195985.0,99.42898422394651
195986.0,115.79445526634355
195987.0,54.21408375297578
195988.0,62.46058192256991
195989.0,58.96229008073082
195990.0,20.42717323286163
195991.0,137.2475395223801
195992.0,150.85779026787134
195993.0,21.718016465758186
195994.0,31.900166761217303
195995.0,118.40864298904268
195996.0,39.90526367314461
195997.0,35.640359351709854
195998.0,68.49099991237529
195999.0,56.27757897720939
196000.0,127.77959008209868
196001.0,125.53707886018074
196002.0,36.325668323615155
196003.0,96.54959397613631
196004.0,89.40473504538164
196005.0,127.1108905670936
196006.0,34.1127646702485
196007.0,150.62398223871392
196008.0,46.84244176071579
196009.0,47.63165893863537
196010.0,28.196926055042873
196011.0,241.2689941267943
196012.0,31.501134888660328
196013.0,60.0762641269111
196014.0,47.328327183406714
196015.0,68.58471527252502
196016.0,83.24199504340373
196017.0,27.983883288816166
196018.0,22.03906415854344
196019.0,31.361487695990732
196020.0,73.47901032528218
196021.0,87.53283811875654
196022.0,111.9275076140946
196023.0,16.940757797447645
196024.0,142.55142416028633
196025.0,70.88334457557713
196026.0,55.754099914569956
196027.0,132.64668561734294
196028.0,70.78614612368794
196029.0,111.25640944384661
196030.0,65.38798203701768
196031.0,46.623532662983095
196032.0,13.114796993527575
196033.0,68.30859631591247
196034.0,69.82622844216907
196035.0,95.03375958356915
196036.0,113.49905142784705
196037.0,121.10965642721341
196038.0,52.100844342212035
196039.0,95.71677961224638
196040.0,67.67228045955258
196041.0,103.6628011749862
196042.0,42.44947829332296
196043.0,32.391728601411174
196044.0,21.71805391118783
196045.0,29.471922780196596
196046.0,81.98495836616435
196047.0,28.308608705942827
196048.0,127.37076955607421
196049.0,42.540713188613864
196050.0,42.565493112481526
196051.0,44.918157959249555
196052.0,138.56686560415883
196053.0,93.69106490607328
196054.0,130.7687999870232
196055.0,147.28905746253812
196056.0,146.72997906393468
196057.0,158.1418443816289
196058.0,168.62595811798465
196059.0,130.1124027500916
196060.0,129.41536837962957
196061.0,86.57884446668619
196062.0,56.571524116482344
196063.0,117.85832649751842
196064.0,199.12628372688764
196065.0,35.86500021562861
196066.0,93.87155792036714
196067.0,68.93473759052608
196068.0,29.210361129688238
196069.0,27.752101204011332
196070.0,22.298593869508377
196071.0,63.53062108678607
196072.0,42.51822315886345
196073.0,100.0743581066896
196074.0,107.72581531754466
196075.0,28.8652845239549
196076.0,77.2019962514519
196077.0,34.371840197857374
196078.0,20.20539741814782
196079.0,22.710260094738143
196080.0,24.12080076666764
196081.0,43.79122975615669
196082.0,62.281118522973884
196083.0,96.84184995430552
196084.0,23.73001899008263
196085.0,54.759977473903085
196086.0,53.95702008582545
196087.0,41.64346892767702
196088.0,108.08068128740662
196089.0,89.7079872687008
196090.0,130.20835566181677
196091.0,83.78284592408676
196092.0,102.78476559036082
196093.0,90.76147021437484
196094.0,141.7120598336961
196095.0,43.22324225627445
196096.0,25.885685080475984
196097.0,91.37479953546227
196098.0,47.24688481524593
196099.0,29.415638000129743
196100.0,18.06831378489388
196101.0,27.59810568313668
196102.0,42.430248109315755
196103.0,28.768744134336007
196104.0,68.60531515997984
196105.0,48.60446558541005
196106.0,47.916985002409646
196107.0,132.67088890285956
196108.0,123.09141851466275
196109.0,114.58287903478897
196110.0,87.75392063347238
196111.0,49.85859812416084
196112.0,175.6509015547618
196113.0,74.52582684190895
196114.0,120.22406848948464
196115.0,104.08756117047052
196116.0,56.80946316190838
196117.0,86.99934825372483
196118.0,194.2050668617194
196119.0,91.63567494449815
196120.0,47.072908609500296
196121.0,121.46779979205243
196122.0,49.993082339619775
196123.0,80.7334731517227
196124.0,37.817930417345565
196125.0,21.360265070991918
196126.0,21.593256843441477
196127.0,109.50771465770538
196128.0,105.39662430334205
196129.0,55.10503532970123
196130.0,62.12339422214783
196131.0,28.498100681904916
196132.0,12.47704088240098
196133.0,21.920537157966017
196134.0,84.66457804777299
196135.0,63.39354543503134
196136.0,128.75457896434813
196137.0,120.17961398631594
196138.0,27.709633241687786
196139.0,162.4797591084385
196140.0,73.81076561139724
196141.0,88.43225164198866
196142.0,78.71643787104081
196143.0,58.90492699331981
196144.0,85.62127060255564
196145.0,58.85837660634313
196146.0,65.90875380433233
196147.0,45.18663200698379
196148.0,18.019142658357275
196149.0,38.19279008063863
196150.0,42.33409382640441
196151.0,79.50793389542697
196152.0,46.737040381305135
196153.0,79.33270533576568
196154.0,67.4370461603642
196155.0,43.76401549113232
196156.0,42.39592589041905
196157.0,52.39974727285513
196158.0,76.2989520474073
196159.0,146.90154295264045
196160.0,25.570365573040206
196161.0,109.51874889528305
196162.0,43.578000749429
196163.0,66.47282517659882
196164.0,83.58773068883518
196165.0,40.640948099592734
196166.0,55.80134329470021
196167.0,186.9106115461773
196168.0,50.115849505132225
196169.0,59.40561876113519
196170.0,57.74393789324109
196171.0,13.481507924638757
196172.0,31.60125242537448
196173.0,27.954836750611406
196174.0,41.24895261268125
196175.0,61.94205666695843
196176.0,35.514049643394806
196177.0,119.75988750356085
196178.0,104.90561353304581
196179.0,23.849566549294423
196180.0,33.276225064561565
196181.0,44.122771116917896
196182.0,64.21511264347656
196183.0,29.06359145630757
196184.0,65.34924075609662
196185.0,47.71729574888007
196186.0,79.80600248935146
196187.0,28.405253607957643
196188.0,33.08479532840041
196189.0,58.64382525677922
196190.0,92.61515591497609
196191.0,108.05591148978549
196192.0,54.39692675537218
196193.0,77.12008307759974
196194.0,102.73992293583383
196195.0,42.24394743256978
196196.0,54.28222711725394
196197.0,47.390542593042255
