195942.0,28.391545466991186
195943.0,40.76112344185526
195944.0,21.25709249108672
195945.0,55.74791752362291
195946.0,144.32688919271706
195947.0,24.57194171927533
195948.0,81.4331699092121
195949.0,63.12770953819081
195950.0,53.406197760168446
195951.0,107.14301042065856
195952.0,37.83582791407568
195953.0,47.50842496323231
195954.0,36.37283539913184
195955.0,80.58173532656308
195956.0,123.36065119236363
195957.0,30.555990559003778
195958.0,145.26210330954856
195959.0,161.53164333488462
195960.0,56.87242403868519
195961.0,84.25381356806969
195962.0,266.6592794528927
195963.0,85.77541819775851
195964.0,82.20211433186135
195965.0,138.4203088452921
195966.0,39.8310788204278
195967.0,32.35188015336977
195968.0,16.70598337291487
195969.0,35.49544058212382
195970.0,74.20445631916235
195971.0,88.42850113134628
195972.0,19.1411609293425
195973.0,38.54222749418754
195974.0,103.56883233136416
195975.0,91.76843647662041
195976.0,102.08751493183838
195977.0,152.43752550609656
195978.0,120.01586359071332
195979.0,125.12304024241138
195980.0,24.67391120050502
195981.0,44.19632751123855
195982.0,57.29561012839006
195983.0,94.49250189884413
195984.0,127.73475214632639
195985.0,91.26220993845911
195986.0,109.91724878086752
195987.0,55.28437661985304
195988.0,61.75656747475029
195989.0,80.92183186728853
195990.0,18.871061433879806
195991.0,152.43361817691599
195992.0,152.99469283902894
195993.0,22.447400960996593
195994.0,28.226747331040198
195995.0,96.66535599404571
195996.0,44.123721330217755
195997.0,30.529166983351054
195998.0,90.30783528900061
195999.0,59.22017780571857
196000.0,145.27313420678104
196001.0,130.98994344377536
196002.0,31.767344700381567
196003.0,113.83589534589754
196004.0,91.49182976653472
196005.0,146.0322328157464
196006.0,31.67384030979512
196007.0,151.65589938421374
196008.0,49.78568083081321
196009.0,45.667537550192115
196010.0,34.10983259126573
196011.0,284.5923728145567
196012.0,35.96812366539345
196013.0,59.84715654761807
196014.0,55.330448839683584
196015.0,70.00311564436929
196016.0,81.23100380109345
196017.0,34.4184312597709
196018.0,21.6079643603386
196019.0,35.624376894668536
196020.0,65.19451333075244
196021.0,86.25614751785831
196022.0,94.98534931932684
196023.0,19.01725920910624
196024.0,159.52860792434598
196025.0,83.20190517041941
196026.0,53.30274453262757
196027.0,140.20600464732584
196028.0,68.19112321789778
196029.0,112.44988975958786
196030.0,74.37567937827272
196031.0,35.93506272322862
196032.0,11.567646525989609
196033.0,59.49850045528758
196034.0,65.490173492559
196035.0,98.10884341573221
196036.0,104.59825740399417
196037.0,99.51852793699845
196038.0,53.5601751465336
196039.0,94.50146510758357
