195942.0,47.04423522949219
195943.0,38.81996154785156
195944.0,22.6922664642334
195945.0,69.06388854980469
195946.0,141.57044982910156
195947.0,25.38016700744629
195948.0,71.57222747802734
195949.0,74.08631896972656
195950.0,46.21384048461914
195951.0,108.33556365966797
195952.0,34.37235641479492
195953.0,45.26258850097656
195954.0,36.306400299072266
195955.0,83.28041076660156
195956.0,124.47295379638672
195957.0,36.861637115478516
195958.0,138.28453063964844
195959.0,170.17742919921875
195960.0,47.94403076171875
195961.0,91.38544464111328
195962.0,230.37158203125
195963.0,94.12104034423828
195964.0,61.40773010253906
195965.0,158.12094116210938
195966.0,57.36603546142578
195967.0,37.447105407714844
195968.0,15.49478530883789
195969.0,37.86945724487305
195970.0,105.23857116699219
195971.0,80.55765533447266
195972.0,22.6922664642334
195973.0,35.69374084472656
195974.0,135.26441955566406
195975.0,100.60173797607422
195976.0,116.02841186523438
195977.0,152.01565551757812
195978.0,129.64157104492188
195979.0,117.73777770996094
195980.0,31.32071876525879
195981.0,28.20137596130371
195982.0,66.94332885742188
195983.0,163.96688842773438
195984.0,113.50238037109375
195985.0,74.12348175048828
195986.0,150.11363220214844
195987.0,43.89698791503906
195988.0,59.909202575683594
195989.0,82.66934204101562
195990.0,20.10354232788086
195991.0,154.0897979736328
195992.0,164.86439514160156
195993.0,25.396883010864258
195994.0,24.458227157592773
195995.0,96.18376159667969
195996.0,40.48462677001953
195997.0,40.12895584106445
195998.0,65.87501525878906
195999.0,69.99181365966797
196000.0,119.43534088134766
196001.0,129.99156188964844
196002.0,44.458961486816406
196003.0,123.3350601196289
196004.0,108.1118392944336
196005.0,136.7625732421875
196006.0,29.00870704650879
196007.0,116.85125732421875
196008.0,67.78987121582031
196009.0,43.14116287231445
196010.0,34.0948371887207
196011.0,301.1178283691406
196012.0,22.6922664642334
196013.0,55.489715576171875
196014.0,46.48634338378906
196015.0,72.4532699584961
196016.0,52.989967346191406
196017.0,26.3223819732666
196018.0,21.74532127380371
196019.0,22.09929847717285
196020.0,64.55961608886719
196021.0,86.56019592285156
196022.0,111.4218978881836
196023.0,22.6922664642334
196024.0,124.02237701416016
196025.0,77.94834899902344
196026.0,61.83122253417969
196027.0,121.1103286743164
196028.0,79.99922943115234
196029.0,117.790771484375
196030.0,67.46675872802734
196031.0,40.88031005859375
196032.0,21.036479949951172
196033.0,74.30747985839844
196034.0,79.7244644165039
196035.0,106.63298034667969
196036.0,111.19964599609375
196037.0,139.48934936523438
196038.0,43.62472915649414
196039.0,105.01506042480469
196040.0,75.01929473876953
196041.0,114.44694519042969
196042.0,37.36323547363281
196043.0,34.69481658935547
196044.0,29.279651641845703
196045.0,24.589872360229492
196046.0,74.89335632324219
196047.0,22.6922664642334
196048.0,172.37306213378906
196049.0,44.15563201904297
196050.0,57.984161376953125
196051.0,43.508148193359375
196052.0,110.1720962524414
196053.0,114.5219497680664
196054.0,118.80570220947266
196055.0,202.6517791748047
196056.0,155.59002685546875
196057.0,172.00946044921875
196058.0,176.94448852539062
196059.0,118.71392822265625
196060.0,119.76939392089844
196061.0,81.15048217773438
196062.0,55.88206481933594
196063.0,95.44536590576172
196064.0,306.3865661621094
196065.0,40.42264175415039
196066.0,104.64065551757812
196067.0,68.58210754394531
196068.0,38.174163818359375
196069.0,27.50992202758789
196070.0,22.6922664642334
196071.0,95.89027404785156
196072.0,46.03276443481445
196073.0,76.23102569580078
196074.0,97.7401351928711
196075.0,27.016374588012695
196076.0,76.12245178222656
196077.0,35.34184646606445
196078.0,22.6922664642334
196079.0,10.683826446533203
196080.0,23.589679718017578
196081.0,45.337677001953125
196082.0,64.9739990234375
196083.0,100.84497833251953
196084.0,22.6922664642334
196085.0,44.25849151611328
196086.0,40.49055480957031
196087.0,50.454994201660156
196088.0,103.7889404296875
196089.0,88.21717834472656
196090.0,121.67212677001953
196091.0,91.82659149169922
196092.0,121.6881332397461
196093.0,100.25827026367188
196094.0,120.3650894165039
196095.0,35.766441345214844
