195942.0,27.38051623228383
195943.0,38.834493910879836
195944.0,23.47738365568087
195945.0,57.07423222262166
195946.0,138.96502706571738
195947.0,21.742834121617456
195948.0,89.72181352566875
195949.0,61.17440829967772
195950.0,52.89063625589389
195951.0,107.11674441252474
195952.0,37.232362590929725
195953.0,49.40228863004868
195954.0,37.10310745117441
195955.0,83.1023817014479
195956.0,115.84780927453417
195957.0,36.929220222317596
195958.0,150.5453410939712
195959.0,151.89068160950256
195960.0,50.569592374929194
195961.0,78.58692437413818
195962.0,282.9338575614173
195963.0,82.96356739726696
195964.0,84.3836386560113
195965.0,144.66635852398582
195966.0,46.88118417065086
195967.0,35.32222098803017
195968.0,14.924273147080124
195969.0,43.16886662558623
195970.0,89.03470517745595
195971.0,92.01881907291158
195972.0,15.845504414772169
195973.0,33.49906267902604
195974.0,102.86351562393898
195975.0,81.36503320891775
195976.0,101.48470003838949
195977.0,149.29534709522605
195978.0,110.98406582485839
195979.0,109.69348756491486
195980.0,28.962265638656856
195981.0,43.39078299530958
195982.0,58.17212929000834
195983.0,102.43289955738922
195984.0,118.180835771762
195985.0,83.78327225303119
195986.0,99.7604445541612
195987.0,49.33333588123689
195988.0,64.30567709588695
195989.0,75.16575384988494
195990.0,19.24465212911661
195991.0,141.32783961690495
195992.0,150.21924699293638
195993.0,19.51525238228425
195994.0,28.549242305081282
195995.0,108.87363123455427
195996.0,43.5522102954249
195997.0,34.311879910421325
195998.0,76.67361274128316
195999.0,58.08967059543515
196000.0,140.85970222078305
196001.0,141.6520475098477
196002.0,36.044516797539174
196003.0,105.93665457051898
196004.0,98.65061512189848
196005.0,139.87861902978813
196006.0,33.90287592734289
196007.0,155.64813237644586
196008.0,51.92372504557983
196009.0,46.61977228609747
196010.0,30.625297406405004
196011.0,274.9117012069003
196012.0,31.021921749283013
196013.0,59.72859505910647
196014.0,55.544515004610844
196015.0,67.53370486498382
196016.0,89.13455833863445
196017.0,33.48812466061657
196018.0,22.305102118227232
196019.0,29.981002060969196
196020.0,70.87722911963884
196021.0,90.1664212017568
196022.0,102.4732390242153
196023.0,21.203153127409664
196024.0,143.81254227618507
196025.0,74.22864947794868
196026.0,51.18042801700214
196027.0,130.33080795497057
196028.0,66.33668627455476
196029.0,112.62775810387866
196030.0,68.38439783577269
196031.0,39.7520394523039
196032.0,11.080489914740689
196033.0,68.09089953141788
196034.0,69.69068125656189
196035.0,94.93794442126702
196036.0,111.0875637801729
196037.0,101.35339620127593
196038.0,54.72979402706558
196039.0,106.24574179963011
196040.0,65.57174697179057
196041.0,95.2547490121055
196042.0,41.35320948918911
196043.0,38.09450931771533
196044.0,22.369758786726695
196045.0,27.99147940304842
196046.0,93.92159325061314
196047.0,26.02621252743029
196048.0,123.9852977736573
196049.0,37.5278789019935
196050.0,41.87549064812445
196051.0,51.56137215479026
196052.0,129.72951311564051
196053.0,121.56176473140908
196054.0,130.74042039080047
196055.0,125.84870603046923
196056.0,156.3373945445995
196057.0,168.9513461336739
196058.0,180.58676510778778
196059.0,124.14781579915912
196060.0,145.5798082724866
196061.0,98.14342144369722
196062.0,51.3698291594543
196063.0,111.73857279502968
196064.0,258.0264851237687
196065.0,34.465161590680836
196066.0,93.69999197590253
196067.0,75.012298033936
196068.0,34.251498284040814
196069.0,30.331538781693688
196070.0,19.725547269659028
196071.0,62.496131236301224
196072.0,41.86070337982827
196073.0,98.88525092217684
196074.0,116.25039205298819
196075.0,31.44776081647182
196076.0,72.73808051848705
196077.0,33.0532595432847
196078.0,20.47553978653699
196079.0,22.19334018297632
196080.0,23.606526773334704
196081.0,50.30636085921119
196082.0,62.58275360420386
196083.0,94.65579961348455
196084.0,23.38625704136799
196085.0,48.583067729407716
196086.0,49.698259291760124
196087.0,52.44874118825673
196088.0,115.70506488903072
196089.0,80.58155545863694
196090.0,141.12571765856762
196091.0,92.40937523640169
196092.0,90.40069424085242
196093.0,87.09854064974475
196094.0,140.4286068813083
196095.0,39.92847560401232
196096.0,24.737967799087677
196097.0,90.8755954035922
196098.0,49.60119482433079
196099.0,26.234734765204202
196100.0,16.72297859753172
196101.0,23.964588089645112
196102.0,42.26457628727095
196103.0,30.549099347692948
196104.0,67.31540920892623
