195942.0,18.727224657774446
195943.0,42.48329619119615
195944.0,25.783787722626208
195945.0,68.48030779415268
195946.0,128.8174662765036
195947.0,28.826499477163345
195948.0,79.59845429727821
195949.0,62.89941337909984
195950.0,51.64327757316952
195951.0,95.54952220164965
195952.0,39.080268154122656
195953.0,48.48943558623191
195954.0,38.658640468484165
195955.0,84.22326650133684
195956.0,105.74222701164271
195957.0,34.84937681148934
195958.0,137.4876041635388
195959.0,136.42906548454482
195960.0,52.593105136637256
195961.0,79.53797893866388
195962.0,289.5982029825581
195963.0,80.02040310065217
195964.0,68.93778873428874
195965.0,142.54332365940257
195966.0,49.938913494093974
195967.0,31.53345681787149
195968.0,19.666249039612747
195969.0,34.261477868381576
195970.0,100.82939743716315
195971.0,114.20733506872936
195972.0,16.711335904012277
195973.0,38.061441101730594
195974.0,101.04593487526107
195975.0,79.21262832518313
195976.0,96.49174324197344
195977.0,142.5767199590107
195978.0,110.84937544110952
195979.0,111.28085657521368
195980.0,31.368797501088476
195981.0,44.36432038236552
195982.0,59.9898394267424
195983.0,101.36028984165816
195984.0,109.78118354610201
195985.0,103.60959634523137
195986.0,115.27410546526605
195987.0,57.71703564374202
195988.0,55.44423743869668
195989.0,71.21797886283036
195990.0,20.557118821270787
195991.0,148.04731312908476
195992.0,152.8007448957423
195993.0,23.193289139790476
195994.0,34.330807247857166
195995.0,110.4926668596578
195996.0,45.96537623221485
195997.0,32.68238952854296
195998.0,68.66039644055502
195999.0,54.846609380168594
196000.0,129.65418133533547
196001.0,119.40563513695298
196002.0,34.36570405594599
196003.0,99.07170589592413
196004.0,98.16424743189123
196005.0,115.02920022705652
196006.0,31.5861706167021
196007.0,135.24396473524146
196008.0,50.09203294666631
196009.0,48.46504537200986
196010.0,29.662679819136997
196011.0,263.9193471960715
196012.0,36.91214316638251
196013.0,62.32531679563976
196014.0,48.871223226839085
196015.0,65.47249873245394
196016.0,79.68018834843149
196017.0,30.08045918881624
196018.0,23.497261915826158
196019.0,27.72547416956352
196020.0,74.95691346510625
196021.0,110.16869454319252
196022.0,134.12425597671313
196023.0,19.944647709445697
196024.0,130.69374977143477
196025.0,69.14432055940004
196026.0,52.38698529719712
196027.0,119.49424454892144
196028.0,62.96617357465656
196029.0,119.97822615536845
196030.0,66.7305770031092
196031.0,43.30984868103236
196032.0,18.210791932958255
196033.0,67.05419395044841
196034.0,74.58864098716887
196035.0,90.25033728853612
196036.0,109.55969767866931
196037.0,120.3532306450271
196038.0,58.831812737884746
196039.0,94.03707446619214
196040.0,73.76239432731735
196041.0,80.14171692141917
196042.0,39.628754148151366
196043.0,35.540780644598065
196044.0,22.41370581547928
196045.0,30.680606477380902
196046.0,81.08393245627153
196047.0,28.681309564117953
196048.0,120.74969602420276
196049.0,36.70854563757639
196050.0,48.93109481050187
196051.0,48.983672302043026
196052.0,131.7617214404012
196053.0,103.12910656893288
196054.0,117.91291743047472
196055.0,131.20032247892092
196056.0,125.65770116491548
196057.0,159.38284061465995
196058.0,158.07493924500753
196059.0,122.00736787478179
196060.0,138.12444604219047
196061.0,87.58939681820023
196062.0,49.39025272860216
196063.0,106.85454914306835
196064.0,235.38127892522698
196065.0,38.17410343115768
196066.0,97.51326497975074
196067.0,65.42498017866139
196068.0,31.350826057825312
196069.0,27.53463218508656
196070.0,24.22233744171008
196071.0,54.40199755278765
196072.0,47.7987366218493
196073.0,123.9656933227732
196074.0,139.2910849754552
196075.0,33.31707206821732
196076.0,75.62336875059482
196077.0,34.07628822948533
196078.0,21.846866235052868
196079.0,23.601380130541752
196080.0,24.186091184633216
196081.0,42.81684846608953
196082.0,59.8163303048699
196083.0,92.82668969234686
196084.0,24.226698039928536
196085.0,57.96911393559168
196086.0,55.324269995206066
196087.0,45.64678551786645
196088.0,121.13779708303474
196089.0,84.74016491097277
196090.0,135.51589876120707
196091.0,80.3942509747255
196092.0,99.7651068055108
196093.0,98.63849279460594
196094.0,145.7079274214983
196095.0,41.147387998678404
196096.0,24.402471846989954
196097.0,88.54291529099052
196098.0,49.24924676919396
196099.0,21.042554667908053
196100.0,19.70861434485845
196101.0,27.829664693276644
196102.0,46.69370773518773
196103.0,29.137751540194184
196104.0,59.95721111681802
196105.0,49.34858382796033
196106.0,41.783723332162886
196107.0,125.93771998030847
196108.0,119.68623093287391
196109.0,117.16266717536622
196110.0,78.89069582446038
196111.0,51.354083056171746
196112.0,170.22730437785333
196113.0,88.87254987021323
196114.0,113.08678826511175
196115.0,101.65633808562713
196116.0,53.223828190740015
196117.0,78.64870663297026
196118.0,207.30009455372638
196119.0,87.72081985713152
196120.0,46.739735512308954
196121.0,124.30559582507728
196122.0,52.33755707352165
196123.0,74.73336825038392
196124.0,34.284496130788476
196125.0,23.73963829545612
196126.0,24.910359125851492
196127.0,124.2841507632717
196128.0,130.23827676133791
196129.0,50.87006075555063
196130.0,59.39919265429438
196131.0,30.394863276233718
196132.0,17.30102293155715
196133.0,22.786956174047962
196134.0,77.03956754038684
196135.0,72.4353551072233
196136.0,136.4595227167247
196137.0,113.9071235437697
196138.0,26.29077837328548
196139.0,156.96732190042565
196140.0,74.002769610759
196141.0,86.94244853810348
196142.0,92.93253301247445
196143.0,65.91724918992476
196144.0,71.46414322010446
196145.0,64.74853936121791
196146.0,68.99207671497713
196147.0,46.90775127835446
196148.0,19.956455509102085
196149.0,41.27031538157129
196150.0,44.14509308128506
196151.0,78.85610311897852
196152.0,56.2373265061736
196153.0,73.37802176795908
196154.0,72.94258540940936
196155.0,42.49475209268558
196156.0,47.964195475173135
196157.0,50.02905449233964
196158.0,79.07316098969274
196159.0,132.7736602553744
196160.0,26.55406952571115
196161.0,99.79703744943986
196162.0,48.911647958880195
196163.0,71.5044989336836
196164.0,78.83601822773876
196165.0,41.04818778193601
196166.0,56.715893777242734
196167.0,209.5667614218263
196168.0,53.91177907042581
196169.0,71.25046170012541
196170.0,56.395460433938624
196171.0,16.798121971578652
196172.0,32.8951058953956
196173.0,29.71526493066949
196174.0,43.61356212933384
196175.0,64.4941645104393
196176.0,37.611249892707065
196177.0,124.08971600192358
196178.0,127.83084243882423
196179.0,25.223865846269778
196180.0,36.916908095311605
196181.0,43.80940892830431
196182.0,70.24655364504123
196183.0,29.153900344706994
196184.0,70.742070493935
196185.0,43.9537529126867
196186.0,73.92634178328571
196187.0,21.718674466173876
196188.0,29.87215276870432
196189.0,58.498264040154
196190.0,94.9064822304432
196191.0,100.2185672113148
196192.0,58.00123507182602
196193.0,71.01670573343814
196194.0,96.72448983297768
196195.0,41.89758017017998
196196.0,56.78299849182021
196197.0,42.45659740768375
196198.0,40.760851199373334
196199.0,107.81404522143279
196200.0,30.471782283954063
196201.0,29.096889021286056
196202.0,108.47520042008122
196203.0,80.53419816667984
196204.0,22.906858794667194
196205.0,27.48256706011635
196206.0,32.84173910232127
196207.0,48.93750359190314
196208.0,90.32254449765135
196209.0,63.77361537040293
196210.0,116.5435660902175
196211.0,116.89689804578413
196212.0,45.91341303954006
196213.0,61.41907815918849
196214.0,28.985961424816992
196215.0,146.42106524923705
196216.0,66.89023130705806
196217.0,59.045381309420605
196218.0,52.38442875334168
196219.0,50.29122050203718
196220.0,60.40629319918634
196221.0,150.46254704871893
196222.0,44.419380643816744
