195942.0,17.64449980146055
195943.0,43.122196798787726
195944.0,22.514254322966647
195945.0,50.45490583769409
195946.0,127.3560919201855
195947.0,18.60969925817014
195948.0,82.03752997695508
195949.0,51.93250914146703
195950.0,53.520395935091116
195951.0,95.56152665289049
195952.0,35.23565277221309
195953.0,49.70458618809771
195954.0,33.53736592122018
195955.0,85.5423447082428
195956.0,110.12557769848979
195957.0,34.79765060780512
195958.0,152.69984244660216
195959.0,152.22247281850156
195960.0,49.60245941869369
195961.0,82.20933344792984
195962.0,305.71782395600917
195963.0,71.2077175471426
195964.0,88.72915255583304
195965.0,139.5905645698267
195966.0,49.783243412895715
195967.0,27.937251834739254
195968.0,18.787774955396934
195969.0,41.84017630333298
195970.0,99.41588995619595
195971.0,95.56926737007925
195972.0,17.975883670168745
195973.0,49.59238580548526
195974.0,113.45176375030613
195975.0,83.16013894978293
195976.0,118.91003216507792
195977.0,165.16893858486603
195978.0,139.22546071685656
195979.0,112.48445127497662
195980.0,26.749664591608532
195981.0,45.862766986699214
195982.0,58.955336864656545
195983.0,104.20747127647034
195984.0,120.67299833322869
195985.0,82.23188596107575
195986.0,94.66377679637631
195987.0,57.46239308489196
195988.0,61.06653295559903
195989.0,70.69559086893473
195990.0,23.415977783657752
195991.0,150.00792829649563
195992.0,139.71624465021037
195993.0,15.220055201087076
195994.0,25.319412099521415
195995.0,108.9593110076236
195996.0,44.18645249206166
195997.0,25.692171568303714
195998.0,73.55997445139526
195999.0,62.089750067126836
196000.0,147.51490303731723
196001.0,133.24628143443312
196002.0,35.327910933784395
196003.0,113.36412217636413
196004.0,83.88207529730083
196005.0,148.6500876663562
196006.0,28.27751864476367
196007.0,143.45269064029117
196008.0,51.0327751306103
196009.0,47.43438500653854
196010.0,32.07431868385309
196011.0,292.24931167814515
196012.0,35.094530403235034
196013.0,57.83412055655365
196014.0,60.8172373888679
196015.0,65.94426082258214
196016.0,86.02425535033002
196017.0,37.97314176271538
196018.0,24.472139280246576
196019.0,40.11827702148761
196020.0,75.20325222923462
196021.0,86.14115844568452
196022.0,98.83462340297031
196023.0,9.417755816486224
196024.0,153.83818794747887
196025.0,89.9899627894077
196026.0,48.605202480827614
196027.0,133.17670785412116
196028.0,59.170922548475716
196029.0,117.80775378867648
196030.0,78.76859400095508
196031.0,54.41275045292539
196032.0,5.937949039763751
196033.0,69.70038600924259
196034.0,62.48284556290296
196035.0,100.65925771390653
196036.0,84.10420434491888
196037.0,104.50578043630225
196038.0,49.3661693252142
196039.0,95.26060225148164
196040.0,62.65411914672158
196041.0,82.0607912595775
196042.0,24.202590026342875
196043.0,41.34442313505617
196044.0,17.089819157096986
196045.0,29.444857267934395
196046.0,100.87380161296065
196047.0,30.311825354616115
196048.0,132.48134698442763
196049.0,48.51487301729632
196050.0,50.37395002682831
196051.0,51.93200912219456
196052.0,134.9095458133732
196053.0,117.69438256056904
196054.0,144.62838463022686
196055.0,124.30891224349459
196056.0,160.98458209308654
196057.0,181.33250720038475
196058.0,175.1422219347537
196059.0,108.25556946860132
196060.0,152.9823329834789
196061.0,90.2320083758054
