195942.0,29.672817962194298
195943.0,40.487468328986616
195944.0,21.423486795513043
195945.0,52.891332863689016
195946.0,146.8436593432693
195947.0,24.350491469923433
195948.0,90.17517009463738
195949.0,59.46965115599221
195950.0,51.212386079228175
195951.0,104.05456859001183
195952.0,36.6747652774348
195953.0,49.51685581700626
195954.0,35.061635638844194
195955.0,95.69963367606827
195956.0,113.84950758907044
195957.0,41.65665348482612
195958.0,129.00578208047662
195959.0,151.28594994431504
195960.0,49.17663313987209
195961.0,90.19455630661666
195962.0,305.87298851129265
195963.0,97.95175774778077
195964.0,85.28432748925495
195965.0,144.8677599847329
195966.0,44.67387777809181
195967.0,35.625683499866504
195968.0,11.551214986533383
195969.0,46.36815520406329
195970.0,77.52123002509107
195971.0,89.09126970635526
195972.0,17.238306754000867
195973.0,40.47094010209536
195974.0,103.6219786608694
195975.0,74.42037584143223
195976.0,104.59185312547325
195977.0,159.32026261617222
195978.0,118.88098279450574
195979.0,120.96324656007492
195980.0,29.10945977973726
195981.0,47.01159707440733
195982.0,60.931544642054774
195983.0,121.35398742657688
195984.0,115.00048853551291
195985.0,66.2656053285046
195986.0,89.80802448001107
195987.0,57.02699180265979
195988.0,73.78897648090519
195989.0,70.34431121767246
195990.0,23.086309589483726
195991.0,153.7950638807535
195992.0,144.79849962698307
195993.0,27.638893648666677
195994.0,25.667704492496785
195995.0,97.79075307379343
195996.0,46.18045478440154
195997.0,31.40876867056723
195998.0,73.68757837151792
195999.0,57.59155503582198
196000.0,152.31109344648215
196001.0,135.0197141295702
196002.0,34.386120401882145
196003.0,106.22029787248377
196004.0,99.75225722712274
196005.0,122.04486482929416
196006.0,34.74588089120426
196007.0,154.99609010212302
196008.0,58.456962211957574
196009.0,44.38064757732256
196010.0,32.25875392433893
196011.0,287.15591223576604
196012.0,31.25542970499534
196013.0,56.83155724364422
196014.0,51.274055578260885
196015.0,70.99574146261224
196016.0,87.11361305338902
196017.0,38.28282949898573
196018.0,19.34046254559452
196019.0,34.62772164127471
196020.0,77.362015758407
196021.0,77.9518175345468
196022.0,87.25936831910344
196023.0,21.882531441414706
196024.0,151.79410065566296
196025.0,69.44765553381762
196026.0,55.29713580997
196027.0,123.39020082416434
196028.0,54.28201369856404
196029.0,113.58000397567965
196030.0,70.44102751251643
196031.0,37.722582063993435
196032.0,12.14128236018611
196033.0,62.659229860749
196034.0,70.56849126629555
196035.0,86.73848341331858
196036.0,108.49519851707188
196037.0,89.1629847749384
196038.0,52.88238581034616
196039.0,114.62479734262003
196040.0,65.80144418548
196041.0,100.39605635841869
196042.0,35.50091861885409
196043.0,40.26132062280495
196044.0,25.37097340760984
196045.0,29.59017331456549
196046.0,108.4260616438913
196047.0,31.028911078069292
196048.0,125.04534295595543
196049.0,49.86059197211407
196050.0,33.045744411147425
196051.0,58.80205530789431
196052.0,131.27587593413156
196053.0,117.8694620493675
196054.0,142.81397892538763
196055.0,125.77786006438622
196056.0,160.26946596971993
196057.0,178.2860014146628
196058.0,164.10647369259976
196059.0,112.51481231020624
196060.0,147.12446262260374
196061.0,87.66768819825997
196062.0,47.731609861710815
196063.0,115.89206627269267
196064.0,280.0553289418267
196065.0,36.15201275740048
196066.0,92.88768878639969
196067.0,80.94069786922628
196068.0,32.59038467828332
196069.0,29.28741422505373
196070.0,19.77594128445143
196071.0,63.13816129211268
196072.0,46.46865362672075
196073.0,89.58617210333021
196074.0,110.20750603596235
196075.0,31.44739511838334
196076.0,84.77578553207209
196077.0,37.956022713417276
196078.0,19.783467113065985
196079.0,24.795175138360893
196080.0,24.823338021102185
196081.0,44.54259297830231
196082.0,59.924914945633404
196083.0,103.8989895546124
196084.0,21.661005089667054
196085.0,52.6787285419931
196086.0,60.13480944159936
196087.0,59.45635982977916
196088.0,107.22454766099246
196089.0,87.14268638500012
196090.0,136.57442178206003
196091.0,95.57344848717607
196092.0,93.85672551630785
196093.0,81.1014706686911
196094.0,141.01301996457482
196095.0,35.96047869900607
196096.0,29.775213825012425
196097.0,95.20858225721517
196098.0,48.97057560996767
196099.0,37.40128295818395
196100.0,16.324422541517436
196101.0,26.072482828511845
196102.0,50.34575074044634
196103.0,32.06029079556023
196104.0,64.89779807434087
196105.0,41.63377649385688
196106.0,48.45337729120577
196107.0,130.19193592941454
196108.0,126.12413490366059
196109.0,125.48964766346792
196110.0,87.22749148374433
196111.0,54.91268236042197
196112.0,176.26837610205075
196113.0,80.48471901118612
196114.0,125.01398787320875
196115.0,116.87606016588866
196116.0,46.47346220579105
196117.0,81.07081773137259
196118.0,232.597077727324
196119.0,100.06650009789975
196120.0,47.67096177376302
