195942.0,26.47638511657715
195943.0,40.11951446533203
195944.0,25.47237777709961
195945.0,60.463165283203125
195946.0,140.8488311767578
195947.0,28.123455047607422
195948.0,83.64335632324219
195949.0,59.1978759765625
195950.0,51.495826721191406
195951.0,96.7484130859375
195952.0,38.84207534790039
195953.0,47.41819381713867
195954.0,38.06343460083008
195955.0,83.45308685302734
195956.0,115.34877014160156
195957.0,35.510398864746094
195958.0,139.63519287109375
195959.0,152.10459899902344
195960.0,50.4862174987793
195961.0,80.31495666503906
195962.0,279.988525390625
195963.0,88.26426696777344
195964.0,85.39106750488281
195965.0,145.48361206054688
195966.0,48.37468719482422
195967.0,35.27519607543945
195968.0,16.440677642822266
195969.0,42.87223815917969
195970.0,87.97575378417969
195971.0,90.14474487304688
195972.0,15.662951469421387
195973.0,37.50065994262695
195974.0,103.1104736328125
195975.0,84.88658142089844
195976.0,95.9332046508789
195977.0,145.03875732421875
195978.0,106.50069427490234
195979.0,104.75726318359375
195980.0,29.774234771728516
195981.0,40.55960464477539
195982.0,57.85175704956055
195983.0,103.58015441894531
195984.0,115.67720794677734
195985.0,89.95376586914062
195986.0,94.2364501953125
195987.0,50.98881149291992
195988.0,55.27341842651367
195989.0,75.51930236816406
195990.0,18.130657196044922
195991.0,146.25308227539062
195992.0,152.28948974609375
195993.0,23.57999038696289
195994.0,31.430923461914062
195995.0,111.81434631347656
195996.0,45.86526107788086
195997.0,33.858482360839844
195998.0,74.75538635253906
195999.0,56.306434631347656
196000.0,150.08230590820312
196001.0,126.84761047363281
196002.0,34.598636627197266
196003.0,109.86915588378906
196004.0,100.95162200927734
196005.0,135.0669708251953
196006.0,30.427221298217773
196007.0,148.62770080566406
196008.0,50.00281524658203
196009.0,46.62055206298828
196010.0,29.30208396911621
196011.0,270.7294006347656
196012.0,30.4537410736084
196013.0,66.10870361328125
196014.0,57.646324157714844
196015.0,65.31967163085938
196016.0,90.12627410888672
196017.0,29.7047119140625
196018.0,21.909786224365234
196019.0,30.952007293701172
196020.0,74.99935913085938
196021.0,91.22447204589844
196022.0,94.82682037353516
196023.0,20.9836483001709
196024.0,136.43722534179688
196025.0,77.36664581298828
196026.0,55.278343200683594
196027.0,121.8397445678711
196028.0,65.38108825683594
196029.0,113.06290435791016
196030.0,70.56111907958984
196031.0,43.16496276855469
196032.0,11.599416732788086
196033.0,68.98019409179688
196034.0,70.19990539550781
196035.0,91.11445617675781
196036.0,101.76966857910156
196037.0,99.1374740600586
196038.0,53.6763916015625
196039.0,103.0804443359375
196040.0,67.71556091308594
196041.0,86.42686462402344
196042.0,38.076175689697266
196043.0,36.38842010498047
196044.0,22.26424217224121
196045.0,31.960540771484375
196046.0,83.07630157470703
196047.0,24.830215454101562
196048.0,112.99356842041016
196049.0,41.03114700317383
196050.0,47.28022003173828
196051.0,50.4911003112793
196052.0,135.02391052246094
196053.0,110.4361572265625
196054.0,126.06939697265625
196055.0,133.9075469970703
196056.0,146.0265350341797
196057.0,166.17770385742188
196058.0,173.5443115234375
196059.0,124.18465423583984
196060.0,148.72373962402344
196061.0,86.9114761352539
196062.0,51.65937423706055
196063.0,108.48005676269531
196064.0,258.2021789550781
196065.0,35.55664825439453
196066.0,96.63839721679688
196067.0,71.79548645019531
196068.0,31.245220184326172
196069.0,29.8337345123291
196070.0,19.145055770874023
196071.0,63.46533203125
196072.0,45.00272750854492
196073.0,105.49617767333984
196074.0,103.04039001464844
196075.0,31.19687843322754
196076.0,77.34886169433594
196077.0,35.53779983520508
196078.0,21.879989624023438
196079.0,21.102203369140625
196080.0,25.042619705200195
196081.0,46.896507263183594
196082.0,61.75249099731445
196083.0,91.97329711914062
196084.0,23.55741310119629
196085.0,56.67680740356445
196086.0,54.503150939941406
196087.0,51.23406219482422
196088.0,119.5792465209961
196089.0,79.71109771728516
196090.0,141.00611877441406
196091.0,90.41011047363281
196092.0,84.12493896484375
196093.0,88.79553985595703
196094.0,139.97621154785156
196095.0,37.92178726196289
196096.0,23.2493896484375
196097.0,88.4894027709961
196098.0,45.45119857788086
196099.0,28.602081298828125
196100.0,17.111309051513672
196101.0,24.11376953125
196102.0,45.974002838134766
196103.0,29.611602783203125
196104.0,64.57847595214844
196105.0,49.89715576171875
196106.0,46.894432067871094
196107.0,134.9257049560547
196108.0,123.88551330566406
196109.0,128.98153686523438
196110.0,88.11576080322266
196111.0,55.295379638671875
196112.0,161.81048583984375
196113.0,81.04296875
196114.0,121.38565826416016
196115.0,109.42576599121094
196116.0,53.65950393676758
196117.0,83.76533508300781
196118.0,230.29464721679688
196119.0,89.51264190673828
196120.0,46.6403923034668
196121.0,128.67947387695312
196122.0,52.77946090698242
196123.0,83.02851867675781
196124.0,36.68382263183594
196125.0,20.485885620117188
196126.0,22.739818572998047
196127.0,106.9962387084961
196128.0,100.7597427368164
196129.0,50.36079788208008
196130.0,63.290252685546875
196131.0,27.25283432006836
196132.0,13.027795791625977
196133.0,24.90247917175293
196134.0,82.74452209472656
196135.0,71.6573257446289
196136.0,139.8299102783203
196137.0,109.72712707519531
196138.0,27.442541122436523
196139.0,156.09669494628906
196140.0,75.14768981933594
196141.0,80.6747817993164
196142.0,90.31309509277344
196143.0,58.39125442504883
196144.0,70.07945251464844
196145.0,61.4796028137207
196146.0,68.15666198730469
196147.0,46.527854919433594
196148.0,16.84109878540039
196149.0,41.23558807373047
196150.0,39.18140411376953
196151.0,80.03770446777344
196152.0,51.003238677978516
196153.0,75.78925323486328
196154.0,69.76571655273438
196155.0,41.99177551269531
196156.0,46.64116668701172
196157.0,52.485107421875
196158.0,85.20230865478516
196159.0,137.2432861328125
196160.0,24.87932777404785
196161.0,111.356689453125
196162.0,51.017024993896484
196163.0,75.06700134277344
196164.0,86.13037109375
196165.0,43.73008346557617
196166.0,58.57250213623047
196167.0,208.96713256835938
196168.0,59.686424255371094
196169.0,67.28474426269531
196170.0,50.27271270751953
196171.0,12.52549934387207
196172.0,33.3631477355957
196173.0,28.74969482421875
196174.0,46.30607986450195
196175.0,71.49507141113281
196176.0,31.934356689453125
196177.0,111.503662109375
196178.0,100.09864807128906
196179.0,24.23470115661621
196180.0,38.23009490966797
196181.0,50.63656234741211
196182.0,71.95933532714844
196183.0,27.440868377685547
196184.0,75.78779602050781
196185.0,42.429168701171875
196186.0,79.07267761230469
196187.0,25.72991371154785
196188.0,33.358543395996094
196189.0,58.546348571777344
196190.0,88.19461059570312
196191.0,93.48200225830078
196192.0,66.12767791748047
196193.0,67.68342590332031
196194.0,86.1860122680664
196195.0,38.61310577392578
196196.0,56.1607780456543
196197.0,39.802528381347656
196198.0,38.88561248779297
196199.0,97.31246185302734
196200.0,30.734432220458984
196201.0,26.13190269470215
196202.0,109.4571304321289
196203.0,88.81156921386719
196204.0,22.497360229492188
196205.0,27.313045501708984
196206.0,35.061073303222656
196207.0,48.35529327392578
196208.0,100.19480895996094
196209.0,71.06742858886719
196210.0,139.21908569335938
196211.0,123.07582092285156
196212.0,49.75954055786133
196213.0,54.616783142089844
196214.0,28.608646392822266
196215.0,152.465576171875
196216.0,67.83341979980469
196217.0,60.025062561035156
196218.0,53.959136962890625
196219.0,47.57763671875
196220.0,60.73017120361328
196221.0,174.5281219482422
196222.0,47.65479278564453
196223.0,147.40139770507812
196224.0,-0.4762488305568695
196225.0,80.82160186767578
196226.0,86.28926849365234
196227.0,102.6654281616211
196228.0,28.82135581970215
196229.0,53.978248596191406
196230.0,47.85518264770508
196231.0,33.84918212890625
196232.0,88.14204406738281
196233.0,92.17384338378906
196234.0,88.1991958618164
196235.0,89.66160583496094
196236.0,41.969451904296875
196237.0,87.33818054199219
196238.0,68.56463623046875
196239.0,65.4520492553711
196240.0,37.19001007080078
196241.0,57.39167022705078
196242.0,68.95433044433594
196243.0,107.746337890625
196244.0,101.74629211425781
196245.0,69.19160461425781
196246.0,25.995182037353516
196247.0,43.79608917236328
196248.0,84.90191650390625
196249.0,89.97338104248047
196250.0,49.75458526611328
196251.0,113.3778076171875
196252.0,71.87117004394531
196253.0,124.1585693359375
196254.0,22.355337142944336
196255.0,42.02756118774414
196256.0,82.68263244628906
196257.0,48.06003189086914
196258.0,57.92571258544922
196259.0,20.510168075561523
196260.0,43.538734436035156
196261.0,28.844329833984375
196262.0,31.459909439086914
196263.0,44.99553680419922
196264.0,110.87913513183594
196265.0,68.31375122070312
196266.0,22.643474578857422
196267.0,23.819015502929688
196268.0,41.722408294677734
196269.0,37.94640350341797
196270.0,19.218910217285156
196271.0,118.02522277832031
196272.0,171.66395568847656
196273.0,84.2645034790039
196274.0,96.4631118774414
196275.0,58.78504180908203
196276.0,148.855224609375
196277.0,68.8867416381836
196278.0,67.8524398803711
196279.0,32.848854064941406
196280.0,48.077659606933594
196281.0,20.95977783203125
196282.0,44.673458099365234
196283.0,28.124378204345703
196284.0,107.11552429199219
196285.0,87.01993560791016
196286.0,36.930702209472656
196287.0,70.53961944580078
196288.0,99.49452209472656
196289.0,65.17621612548828
196290.0,58.532859802246094
196291.0,99.1326904296875
196292.0,137.29592895507812
196293.0,75.19921875
196294.0,106.65714263916016
196295.0,68.71652221679688
196296.0,81.88788604736328
196297.0,115.42501068115234
196298.0,81.83418273925781
196299.0,64.33025360107422
196300.0,34.63532257080078
196301.0,36.6732292175293
196302.0,108.7247314453125
196303.0,31.5633602142334
196304.0,37.999507904052734
196305.0,63.69572067260742
196306.0,38.43610382080078
196307.0,36.40180587768555
196308.0,163.40283203125
196309.0,74.36312103271484
196310.0,100.74842834472656
196311.0,127.29804992675781
196312.0,150.82101440429688
196313.0,64.30250549316406
196314.0,45.466529846191406
196315.0,118.56648254394531
196316.0,189.0480499267578
196317.0,111.90138244628906
196318.0,55.22882080078125
196319.0,67.13352966308594
196320.0,40.74600601196289
196321.0,74.58793640136719
196322.0,105.68729400634766
196323.0,89.8854751586914
196324.0,96.47705841064453
196325.0,22.05498695373535
196326.0,121.2161865234375
196327.0,21.151363372802734
196328.0,57.137451171875
196329.0,54.68757247924805
196330.0,81.01973724365234
196331.0,24.221477508544922
196332.0,22.614543914794922
196333.0,82.08592987060547
196334.0,59.804481506347656
196335.0,75.88056945800781
196336.0,84.57273864746094
196337.0,80.1649398803711
196338.0,68.39988708496094
196339.0,23.353811264038086
196340.0,121.11470031738281
196341.0,33.066036224365234
196342.0,52.87017059326172
196343.0,58.6048583984375
196344.0,38.790496826171875
196345.0,53.07143020629883
196346.0,66.0541763305664
196347.0,143.38397216796875
196348.0,117.25453186035156
196349.0,83.71028137207031
196350.0,164.40570068359375
196351.0,41.933135986328125
196352.0,155.087890625
196353.0,43.056880950927734
196354.0,94.3412857055664
196355.0,109.5116958618164
196356.0,24.350833892822266
196357.0,36.223182678222656
196358.0,38.279075622558594
196359.0,21.205997467041016
196360.0,31.13422203063965
196361.0,89.59642791748047
196362.0,91.5177230834961
196363.0,23.42083168029785
196364.0,112.7636947631836
196365.0,98.7952651977539
196366.0,21.221920013427734
196367.0,112.68949890136719
196368.0,102.28816223144531
196369.0,110.2824935913086
196370.0,75.11201477050781
196371.0,50.38051223754883
196372.0,83.82710266113281
196373.0,134.9277801513672
196374.0,92.8853988647461
196375.0,68.63990783691406
196376.0,51.17271423339844
196377.0,34.49164962768555
196378.0,22.930965423583984
196379.0,65.64796447753906
196380.0,65.03544616699219
196381.0,92.13743591308594
196382.0,34.272640228271484
196383.0,38.38993453979492
196384.0,54.1329460144043
196385.0,50.877140045166016
196386.0,112.902587890625
196387.0,147.16494750976562
196388.0,18.609838485717773
196389.0,103.9240951538086
196390.0,140.23480224609375
196391.0,33.354862213134766
196392.0,71.5599594116211
196393.0,83.80799865722656
196394.0,22.573219299316406
196395.0,50.67707824707031
196396.0,64.58590698242188
196397.0,29.493621826171875
196398.0,113.7432861328125
196399.0,29.332286834716797
196400.0,23.720300674438477
196401.0,55.27350616455078
196402.0,35.79917526245117
196403.0,54.4319953918457
196404.0,21.07540512084961
196405.0,71.04877471923828
196406.0,69.95814514160156
196407.0,63.1638069152832
196408.0,85.86329650878906
196409.0,78.87528228759766
196410.0,25.88225746154785
196411.0,11.339027404785156
196412.0,20.7037410736084
196413.0,23.016191482543945
196414.0,65.5948486328125
196415.0,67.8408203125
196416.0,62.988380432128906
196417.0,105.72476959228516
196418.0,29.04043960571289
196419.0,43.742332458496094
196420.0,99.85380554199219
196421.0,71.89739990234375
196422.0,49.85009002685547
196423.0,17.525100708007812
196424.0,142.2090606689453
196425.0,47.282005310058594
196426.0,77.2994384765625
196427.0,89.15739440917969
196428.0,22.759563446044922
196429.0,30.882705688476562
196430.0,27.495540618896484
196431.0,35.11029815673828
