195942.0,26.60921287536621
195943.0,38.10713195800781
195944.0,24.54596710205078
195945.0,57.776554107666016
195946.0,136.20729064941406
195947.0,27.417659759521484
195948.0,90.91384887695312
195949.0,56.74519348144531
195950.0,51.461097717285156
195951.0,99.83464050292969
195952.0,33.90910720825195
195953.0,44.00769805908203
195954.0,36.100921630859375
195955.0,90.5440444946289
195956.0,115.2804946899414
195957.0,31.85502815246582
195958.0,142.69284057617188
195959.0,149.40907287597656
195960.0,61.486717224121094
195961.0,75.99724578857422
195962.0,280.5642395019531
195963.0,76.33812713623047
195964.0,79.62751007080078
195965.0,140.5400390625
195966.0,46.95119094848633
195967.0,32.17204284667969
195968.0,14.656956672668457
195969.0,41.01420974731445
195970.0,94.764892578125
195971.0,112.0890884399414
195972.0,12.839498519897461
195973.0,30.651996612548828
195974.0,101.92325592041016
195975.0,89.27197265625
195976.0,107.66087341308594
195977.0,145.6434326171875
195978.0,108.27427673339844
195979.0,95.11038208007812
195980.0,26.60315704345703
195981.0,46.17301940917969
195982.0,57.584407806396484
195983.0,100.17257690429688
195984.0,99.897705078125
195985.0,94.12480926513672
195986.0,122.22674560546875
195987.0,60.29923629760742
195988.0,64.2607192993164
195989.0,69.34761047363281
195990.0,22.1592960357666
195991.0,153.43617248535156
195992.0,157.88999938964844
195993.0,23.668743133544922
195994.0,30.655017852783203
195995.0,108.12349700927734
195996.0,41.37314987182617
195997.0,35.307674407958984
195998.0,79.1281967163086
195999.0,58.51042938232422
196000.0,129.82980346679688
196001.0,124.24067687988281
196002.0,29.79047203063965
196003.0,104.15304565429688
196004.0,109.5809555053711
196005.0,138.71449279785156
196006.0,33.75709915161133
196007.0,128.21127319335938
196008.0,61.45156478881836
196009.0,46.05900955200195
196010.0,29.240652084350586
196011.0,274.5141906738281
196012.0,26.973684310913086
196013.0,63.925865173339844
196014.0,54.176841735839844
196015.0,70.13895416259766
196016.0,99.33399200439453
196017.0,33.92769241333008
196018.0,19.999025344848633
196019.0,28.018938064575195
196020.0,72.63980102539062
196021.0,77.33817291259766
196022.0,135.23794555664062
196023.0,15.8325777053833
196024.0,140.7945098876953
196025.0,72.77436065673828
196026.0,57.020477294921875
196027.0,140.7764434814453
196028.0,64.92584228515625
196029.0,110.70191192626953
196030.0,64.08203125
196031.0,44.86470031738281
196032.0,9.41361141204834
196033.0,73.04658508300781
196034.0,67.40935516357422
196035.0,87.71044158935547
196036.0,125.53905487060547
196037.0,119.02278137207031
196038.0,52.016319274902344
196039.0,91.89163970947266
196040.0,67.97596740722656
196041.0,93.30088806152344
196042.0,41.312225341796875
196043.0,35.99980926513672
196044.0,26.375038146972656
196045.0,30.77534294128418
196046.0,86.0496597290039
196047.0,30.65865135192871
196048.0,132.16342163085938
196049.0,42.930931091308594
196050.0,45.094261169433594
196051.0,44.73106002807617
196052.0,144.6548309326172
196053.0,114.84368133544922
196054.0,131.1120147705078
196055.0,124.91809844970703
196056.0,142.1029815673828
196057.0,154.80201721191406
196058.0,167.0648193359375
196059.0,135.2363739013672
196060.0,128.73690795898438
196061.0,88.06083679199219
196062.0,59.28675842285156
196063.0,112.21123504638672
196064.0,201.68966674804688
196065.0,35.016380310058594
196066.0,99.1661605834961
196067.0,70.2364273071289
196068.0,31.76663589477539
196069.0,28.757062911987305
196070.0,23.25621223449707
196071.0,61.04062271118164
196072.0,46.106292724609375
196073.0,101.0230941772461
196074.0,136.60479736328125
196075.0,28.59698486328125
