195942.0,24.58062171936035
195943.0,38.35737228393555
195944.0,23.930288314819336
195945.0,58.36906814575195
195946.0,138.25
195947.0,26.665821075439453
195948.0,86.62178039550781
195949.0,61.0267219543457
195950.0,50.43567657470703
195951.0,102.17245483398438
195952.0,40.84593963623047
195953.0,46.348670959472656
195954.0,35.50230026245117
195955.0,84.73191833496094
195956.0,115.07442474365234
195957.0,33.888465881347656
195958.0,147.448974609375
195959.0,156.336669921875
195960.0,50.05236053466797
195961.0,81.30030822753906
195962.0,261.57293701171875
195963.0,77.24803161621094
195964.0,80.78608703613281
195965.0,144.3246307373047
195966.0,42.99137496948242
195967.0,32.172882080078125
195968.0,16.288272857666016
195969.0,41.479469299316406
195970.0,86.05792999267578
195971.0,90.3445816040039
195972.0,15.552180290222168
195973.0,35.921791076660156
195974.0,101.81149291992188
195975.0,84.71722412109375
195976.0,95.70735931396484
195977.0,145.00979614257812
195978.0,106.73516845703125
195979.0,107.2816390991211
195980.0,29.401905059814453
195981.0,39.83335494995117
195982.0,58.321998596191406
195983.0,109.16695404052734
195984.0,111.74324798583984
195985.0,90.22163391113281
195986.0,94.63947296142578
195987.0,47.75170135498047
195988.0,61.138755798339844
195989.0,73.9428939819336
195990.0,18.128934860229492
195991.0,144.40133666992188
195992.0,153.17831420898438
195993.0,21.937335968017578
195994.0,29.2769832611084
195995.0,93.36856842041016
195996.0,45.747901916503906
195997.0,35.130027770996094
195998.0,77.20124816894531
195999.0,57.8448486328125
196000.0,143.22703552246094
196001.0,137.5988311767578
196002.0,35.771541595458984
196003.0,104.78044128417969
196004.0,99.2509994506836
196005.0,140.00048828125
196006.0,30.822412490844727
196007.0,147.20632934570312
196008.0,54.29008865356445
196009.0,47.939125061035156
196010.0,28.890995025634766
196011.0,252.9047393798828
196012.0,32.07591247558594
196013.0,57.9780387878418
196014.0,54.780906677246094
196015.0,65.2137222290039
196016.0,86.3354721069336
196017.0,28.460886001586914
196018.0,20.055240631103516
196019.0,33.477664947509766
196020.0,72.4601058959961
196021.0,93.86551666259766
196022.0,96.41877746582031
196023.0,19.56887435913086
196024.0,141.39938354492188
196025.0,75.16123962402344
196026.0,54.063621520996094
196027.0,128.07269287109375
196028.0,63.313621520996094
196029.0,112.4576644897461
196030.0,69.88604736328125
196031.0,45.79832077026367
196032.0,11.200706481933594
196033.0,64.85720825195312
196034.0,70.14030456542969
196035.0,91.11630249023438
196036.0,101.38298797607422
196037.0,105.83028411865234
196038.0,56.34678268432617
196039.0,106.1216812133789
196040.0,68.4278793334961
196041.0,92.6333999633789
196042.0,41.392799377441406
196043.0,34.70635223388672
196044.0,24.130226135253906
196045.0,30.874526977539062
196046.0,82.33308410644531
196047.0,25.825220108032227
196048.0,109.06912994384766
196049.0,40.65788650512695
196050.0,47.215965270996094
196051.0,47.700340270996094
196052.0,130.3653564453125
196053.0,105.76921081542969
196054.0,128.71861267089844
196055.0,126.37608337402344
196056.0,143.16348266601562
196057.0,161.19839477539062
196058.0,174.53134155273438
196059.0,128.22134399414062
196060.0,144.11851501464844
196061.0,91.7205810546875
196062.0,51.1019172668457
196063.0,112.9543685913086
196064.0,249.02401733398438
196065.0,35.554931640625
196066.0,93.76954650878906
196067.0,75.42182922363281
196068.0,30.24454116821289
196069.0,28.664844512939453
196070.0,21.713985443115234
196071.0,58.11194610595703
196072.0,44.289710998535156
196073.0,114.74897766113281
196074.0,107.01210021972656
196075.0,30.804302215576172
196076.0,77.67903900146484
196077.0,34.71337127685547
196078.0,20.764209747314453
196079.0,21.016605377197266
196080.0,23.143966674804688
196081.0,43.35799789428711
196082.0,63.3860969543457
196083.0,97.48057556152344
196084.0,22.966022491455078
196085.0,48.65737533569336
196086.0,53.412010192871094
196087.0,50.433685302734375
196088.0,118.41645812988281
196089.0,79.79081726074219
196090.0,148.39303588867188
196091.0,91.87657165527344
196092.0,93.21090698242188
196093.0,90.37130737304688
196094.0,142.8344268798828
196095.0,35.8844108581543
196096.0,25.158782958984375
196097.0,92.23846435546875
196098.0,45.39995193481445
196099.0,27.880895614624023
196100.0,18.298297882080078
196101.0,23.570775985717773
196102.0,42.651092529296875
196103.0,30.020660400390625
196104.0,69.9323501586914
196105.0,51.05597686767578
196106.0,45.13096237182617
196107.0,137.579345703125
196108.0,126.85726165771484
196109.0,123.6577377319336
196110.0,87.71240234375
196111.0,54.02094650268555
196112.0,170.119140625
196113.0,83.7876968383789
196114.0,126.56047058105469
196115.0,111.1624984741211
196116.0,55.61079788208008
196117.0,83.65469360351562
196118.0,232.8125762939453
196119.0,89.1593017578125
196120.0,48.2456169128418
196121.0,124.72016906738281
196122.0,56.228248596191406
196123.0,80.29356384277344
196124.0,36.511878967285156
196125.0,20.862682342529297
196126.0,20.2304744720459
196127.0,115.1886978149414
196128.0,100.54791259765625
196129.0,50.923274993896484
196130.0,59.186012268066406
196131.0,26.18064308166504
196132.0,15.752659797668457
196133.0,25.965932846069336
196134.0,87.57121276855469
196135.0,74.46482849121094
196136.0,138.34149169921875
196137.0,110.82415771484375
196138.0,27.444793701171875
196139.0,155.09449768066406
196140.0,78.53675842285156
196141.0,81.05612182617188
196142.0,90.28750610351562
