195942,18.72722466
195943,42.48329619
195944,25.78378772
195945,68.48030779
195946,128.8174663
195947,28.82649948
195948,79.5984543
195949,62.89941338
195950,51.64327757
195951,95.5495222
195952,39.08026815
195953,48.48943559
195954,38.65864047
195955,84.2232665
195956,105.742227
195957,34.84937681
195958,137.4876042
195959,136.4290655
195960,52.59310514
195961,79.53797894
195962,289.598203
195963,80.0204031
195964,68.93778873
195965,142.5433237
195966,49.93891349
195967,31.53345682
195968,19.66624904
195969,34.26147787
195970,100.8293974
195971,114.2073351
195972,16.7113359
195973,38.0614411
195974,101.0459349
195975,79.21262833
195976,96.49174324
195977,142.57672
195978,110.8493754
195979,111.2808566
195980,31.3687975
195981,44.36432038
195982,59.98983943
195983,101.3602898
195984,109.7811835
195985,103.6095963
195986,115.2741055
195987,57.71703564
195988,55.44423744
195989,71.21797886
195990,20.55711882
195991,148.0473131
195992,152.8007449
195993,23.19328914
195994,34.33080725
195995,110.4926669
195996,45.96537623
195997,32.68238953
195998,68.66039644
195999,54.84660938
196000,129.6541813
196001,119.4056351
196002,34.36570406
196003,99.0717059
196004,98.16424743
196005,115.0292002
196006,31.58617062
196007,135.2439647
196008,50.09203295
196009,48.46504537
196010,29.66267982
196011,263.9193472
196012,36.91214317
196013,62.3253168
196014,48.87122323
196015,65.47249873
196016,79.68018835
196017,30.08045919
196018,23.49726192
196019,27.72547417
196020,74.95691347
196021,110.1686945
196022,134.124256
196023,19.94464771
196024,130.6937498
196025,69.14432056
196026,52.3869853
196027,119.4942445
196028,62.96617357
196029,119.9782262
196030,66.730577
196031,43.30984868
196032,18.21079193
196033,67.05419395
196034,74.58864099
196035,90.25033729
196036,109.5596977
196037,120.3532306
196038,58.83181274
196039,94.03707447
196040,73.76239433
196041,80.14171692
196042,39.62875415
196043,35.54078064
196044,22.41370582
196045,30.68060648
196046,81.08393246
196047,28.68130956
196048,120.749696
196049,36.70854564
196050,48.93109481
196051,48.9836723
196052,131.7617214
196053,103.1291066
196054,117.9129174
196055,131.2003225
196056,125.6577012
196057,159.3828406
196058,158.0749392
196059,122.0073679
196060,138.124446
196061,87.58939682
196062,49.39025273
196063,106.8545491
196064,235.3812789
196065,38.17410343
196066,97.51326498
196067,65.42498018
196068,31.35082606
196069,27.53463219
196070,24.22233744
196071,54.40199755
196072,47.79873662
196073,123.9656933
196074,139.291085
196075,33.31707207
196076,75.62336875
196077,34.07628823
196078,21.84686624
196079,23.60138013
196080,24.18609118
196081,42.81684847
196082,59.8163303
196083,92.82668969
196084,24.22669804
196085,57.96911394
196086,55.32427
196087,45.64678552
196088,121.1377971
196089,84.74016491
196090,135.5158988
196091,80.39425097
196092,99.76510681
196093,98.63849279
196094,145.7079274
196095,41.147388
196096,24.40247185
196097,88.54291529
196098,49.24924677
196099,21.04255467
196100,19.70861434
196101,27.82966469
196102,46.69370774
196103,29.13775154
196104,59.95721112
196105,49.34858383
196106,41.78372333
196107,125.93772
196108,119.6862309
196109,117.1626672
196110,78.89069582
196111,51.35408306
196112,170.2273044
196113,88.87254987
196114,113.0867883
196115,101.6563381
196116,53.22382819
196117,78.64870663
196118,207.3000946
196119,87.72081986
196120,46.73973551
196121,124.3055958
196122,52.33755707
196123,74.73336825
196124,34.28449613
196125,23.7396383
196126,24.91035913
196127,124.2841508
196128,130.2382768
196129,50.87006076
196130,59.39919265
196131,30.39486328
196132,17.30102293
196133,22.78695617
196134,77.03956754
196135,72.43535511
196136,136.4595227
196137,113.9071235
196138,26.29077837
196139,156.9673219
196140,74.00276961
196141,86.94244854
196142,92.93253301
196143,65.91724919
196144,71.46414322
