195942,25.18734204422872
195943,34.627688787023466
195944,24.954932426432386
195945,68.1398798351693
195946,131.79575912441942
195947,23.244523691173868
195948,90.30260541250917
195949,65.24522343084209
195950,53.46963519247079
195951,110.20430787419455
195952,39.91610689145431
195953,49.96022201375477
195954,35.99436901300403
195955,101.96055485796994
195956,120.73638340614146
195957,31.72868230291234
195958,149.66735149024151
195959,161.7729032347871
195960,63.782894810485786
195961,77.52459774935103
195962,308.0737411090866
195963,81.18384336532864
195964,82.4599725991327
195965,150.55936333758913
195966,45.56295714748816
195967,32.23803720222346
195968,17.641266444290235
195969,42.71900519705965
195970,98.55623875262404
195971,98.21551416359748
195972,20.029750068224157
195973,45.69839285350275
195974,98.5550736779039
195975,91.30065202307388
195976,113.5082262573499
195977,160.64607187477458
195978,118.66636686303112
195979,116.51012202361646
195980,27.743840520951057
195981,43.00645344025615
195982,62.65865561174729
195983,106.77595350417414
195984,120.68358103098664
195985,75.05665132458552
195986,104.83869651285036
195987,52.24722592426813
195988,67.12670418921691
195989,72.36670371709033
195990,23.772548896165134
195991,148.52970219182063
195992,156.26857274094638
195993,22.079283071507312
195994,31.370396429917776
195995,118.17670474579477
195996,41.77020117435882
195997,34.66550636838717
195998,82.40516603297253
195999,70.19539538086875
196000,142.26547426884926
196001,136.8696801616226
196002,32.28371831344344
196003,104.40891315072652
196004,100.41424786086388
196005,148.60668835547892
196006,33.907806018161104
196007,147.53752959137978
196008,61.83366815749798
196009,50.16544656651156
196010,29.58371064298469
196011,285.931761267976
196012,35.81743292592053
196013,66.73351043856233
196014,58.330402108675536
196015,73.47324435834224
196016,83.81255415889204
196017,34.887074609344616
196018,16.58587240556832
196019,37.16092122371481
196020,62.8045870324202
196021,97.1019212194664
196022,102.22170987265328
196023,22.07402336714621
196024,159.78940917633173
196025,77.20576164600388
196026,51.56269557627705
196027,143.84999452166613
196028,63.323441883944135
196029,113.9625724413668
196030,69.23224893862398
196031,46.07638303269431
196032,7.936125847529352
196033,66.22100173518274
196034,71.23454846138864
196035,91.81028270395086
196036,106.57882165069744
196037,108.3322595512971
196038,59.39828724156698
196039,97.2868323488473
196040,61.63484965288294
196041,112.50822158118471
196042,36.77912981094936
196043,42.88405100134405
196044,25.98569074104192
196045,28.18171473046752
196046,93.83275549378644
196047,29.522652389815693
196048,136.3023971551211
196049,42.36598104423068
196050,43.9269862758491
196051,49.74151326870337
196052,143.7217878219621
196053,126.26353176386417
196054,136.06358779765188
196055,121.39808502498823
196056,166.6073582231425
196057,174.13311723101086
196058,182.43385311113383
196059,120.65975009539429
196060,147.45759493620207
196061,99.53396901989257
196062,58.6789744695757
196063,113.29583041659252
196064,282.9855192583012
196065,38.871573495992365
196066,85.09379805407896
196067,76.24078769361007
196068,37.23614812111133
196069,32.21451230946896
196070,19.63250708388718
196071,56.28942153184092
196072,39.95179576340159
196073,101.4124948223656
196074,101.19891092778904
196075,35.03135148632309
196076,75.19450604126796
196077,35.560497169733296
196078,14.321213264345
196079,20.0601381618373
196080,21.28209227048984
196081,44.319120719778425
196082,57.71986876113201
196083,104.19022579444584
196084,19.60567530995052
196085,47.43284268130079
196086,51.80564433899875
196087,51.517800229611495
196088,131.93055375876065
196089,87.07833219353694
196090,147.92664480799812
196091,95.00926364273076
196092,108.2357131760044
196093,87.71111314387468
196094,131.69988161731368
196095,39.31251592742736
196096,27.00208881316462
196097,100.610437801934
196098,37.93060320589164
196099,31.00709283531154
196100,19.1478783018917
196101,26.58308516439277
196102,38.90692942635003
196103,34.92720875232941
196104,65.0943610971162
196105,51.60852435463871
196106,45.72735758887923
196107,145.29613116414822
196108,130.10384841045612
196109,115.1065262130365
196110,98.88092718062812
196111,57.98696057877419
196112,175.747595761668
196113,76.59478053432686
196114,123.85392515604
196115,107.7683351625234
196116,63.674545038464736
196117,89.54070820804894
196118,221.73641523288893
196119,90.7352114408317
196120,52.54104977513405
196121,114.19668916303968
196122,60.50670751957914
196123,82.09197522984309
196124,37.181276566069855
196125,20.075533294446764
196126,15.637352841910252
196127,96.8205998096004
196128,96.95633391739136
196129,52.742653361916425
196130,62.63394390511356
196131,27.59356941075033
196132,11.77594293501116
196133,31.40491735077603
196134,95.17904801755836
196135,71.40092715924666
196136,143.42151650920553
196137,114.39664084715623
196138,26.181680343268734
196139,164.2112030997685
196140,83.64367263680722
196141,91.09201941127836
196142,89.64749902101076
196143,55.60843897921016
