195942.0,22.31571981459787
195943.0,38.525480501963656
195944.0,25.34707011636933
195945.0,53.717007343430375
195946.0,135.49617912833398
195947.0,26.593256521541374
195948.0,86.40363733516834
195949.0,61.64261313653882
195950.0,56.72468157170667
195951.0,109.21395797954223
195952.0,35.104567724156375
195953.0,46.649987668066444
195954.0,36.10173065130249
195955.0,80.61024028092044
195956.0,108.904189641363
195957.0,35.11081514823404
195958.0,141.43452064840702
195959.0,157.70420941556793
195960.0,51.25418439402563
195961.0,73.12934515802696
195962.0,271.945507707904
195963.0,79.14671568639244
195964.0,71.8119509377928
195965.0,149.4097713286008
195966.0,43.279927005351254
195967.0,30.931317276562506
195968.0,14.608278243383428
195969.0,35.850219167666786
195970.0,102.30757199192851
195971.0,112.89603394651611
195972.0,15.50514802978262
195973.0,32.74484465561983
195974.0,106.7566956063466
195975.0,87.10190731987304
195976.0,92.91341490306198
195977.0,140.14919776160306
195978.0,99.34939337531591
195979.0,106.47988110725453
195980.0,27.61691370744495
195981.0,44.87165144228756
195982.0,58.685805546372634
195983.0,103.31362724320543
195984.0,100.6254062878875
195985.0,98.08395495133355
195986.0,125.67625625552485
195987.0,57.05611262613832
195988.0,64.83253862661849
195989.0,70.29224992275705
195990.0,19.510600790589717
195991.0,145.02415114083863
195992.0,152.39003620172952
195993.0,22.508435941236485
195994.0,30.86153972027472
195995.0,96.73814684187418
195996.0,39.84345463166762
195997.0,35.499491745405464
195998.0,82.72602679591344
195999.0,60.56106199516392
196000.0,130.0378953760733
196001.0,123.39180258439006
196002.0,34.37395592156549
196003.0,100.8535126180551
196004.0,98.94407792861587
196005.0,131.79248866887372
196006.0,34.06714336371323
196007.0,134.0376269231203
196008.0,47.00668317799073
196009.0,52.375321090780915
196010.0,29.248009842833802
196011.0,257.33993338889326
196012.0,33.14029094554012
196013.0,64.04079931710399
196014.0,57.06808119008898
196015.0,67.17939434218162
196016.0,82.43082570505337
196017.0,28.8772432400049
196018.0,20.52712998636531
196019.0,30.462400668915855
196020.0,73.89122811963958
196021.0,102.5905771124936
196022.0,135.18838622885488
196023.0,20.045948491299807
196024.0,135.80434796679566
196025.0,71.48560973982094
196026.0,54.61661517559395
196027.0,123.6513729757168
196028.0,67.79320397911475
196029.0,114.34592463682816
196030.0,66.7741981899627
196031.0,40.219617903870216
196032.0,13.244329069799603
196033.0,73.73504201052626
196034.0,70.05587904691792
196035.0,94.1119470739496
196036.0,126.32481200414912
196037.0,116.48017903594804
196038.0,59.97877328525296
196039.0,102.08090547390242
196040.0,73.14643179671837
196041.0,91.38829805485395
196042.0,34.66080800927096
196043.0,35.91802383143514
196044.0,26.511419841881047
196045.0,32.95079200682553
196046.0,81.20803502834063
196047.0,26.667162394218657
196048.0,130.18902829607106
196049.0,40.977646918189464
196050.0,47.6458956850208
196051.0,46.50188135041793
196052.0,133.65925049168396
196053.0,108.1033874382302
196054.0,143.67467293487044
196055.0,134.06658205422437
196056.0,142.72533835558696
196057.0,165.4677808927459
196058.0,168.70539001171974
196059.0,120.03721481287864
196060.0,124.7605250166446
196061.0,89.2932931949489
196062.0,49.617550203219025
196063.0,116.10745566295607
196064.0,230.0055772245775
196065.0,35.93670178573736
196066.0,96.81079128048613
