195942.0,27.38794702383159
195943.0,40.90709898930405
195944.0,25.730313798940873
195945.0,55.03948987644717
195946.0,140.06490129176112
195947.0,26.172206511134974
195948.0,77.49727617692886
195949.0,57.83031371147206
195950.0,54.84057405380428
195951.0,108.14939239206853
195952.0,33.248316974473724
195953.0,45.26546584430211
195954.0,36.493080330435035
195955.0,88.07627544560006
195956.0,102.30669772349415
195957.0,35.024431113283505
195958.0,142.18093566043842
195959.0,160.12702836623754
195960.0,58.414804766488196
195961.0,83.64272085647596
195962.0,297.4582462301685
195963.0,97.63771379917453
195964.0,83.91996215637677
195965.0,160.15747286464787
195966.0,50.04722654482911
195967.0,31.70200879009943
195968.0,15.083524899281851
195969.0,38.17311815057205
195970.0,70.87879689293848
195971.0,84.27089862954838
195972.0,18.11054436469071
195973.0,38.8568971048891
195974.0,99.05185471017059
195975.0,83.27363095266396
195976.0,103.02372340904985
195977.0,136.21736640725499
195978.0,100.60061471030647
195979.0,110.32227543462014
195980.0,31.60234856284181
195981.0,44.43631644501091
195982.0,62.53608554093523
195983.0,105.73331694236111
195984.0,120.84281994944293
195985.0,77.63106684064638
195986.0,100.8346367335535
195987.0,50.4062333595891
195988.0,62.67980800225562
195989.0,69.45643421543569
195990.0,16.925726376769628
195991.0,144.13053902571554
195992.0,161.99809698347684
195993.0,23.244436693642125
195994.0,28.423929028798963
195995.0,92.46513618628171
195996.0,43.82242991603274
195997.0,32.66841295971919
195998.0,78.60323266335476
195999.0,56.12043094795569
196000.0,139.4715214289796
196001.0,132.3570969982152
196002.0,36.68215281181754
196003.0,109.83844738325172
196004.0,103.46706759322572
196005.0,144.3388739469455
196006.0,31.29224670162691
196007.0,144.92800898431685
196008.0,49.39023960287471
196009.0,48.97432487567651
196010.0,27.182199041159777
196011.0,290.2266630495315
196012.0,36.134663236962446
196013.0,56.09076282518058
196014.0,56.81980081680518
196015.0,77.09216459856852
196016.0,81.28126434355154
196017.0,28.2639039458091
196018.0,20.129016851749842
196019.0,30.54234048756083
196020.0,68.04258712086583
196021.0,79.62279070466911
196022.0,87.09355331202494
196023.0,21.639487983218068
196024.0,140.9832841689104
196025.0,78.5351940310321
196026.0,58.85433443646507
196027.0,128.21688957947381
196028.0,65.86300817303263
196029.0,103.65414801623014
196030.0,65.71757574025473
196031.0,39.35952016371365
196032.0,12.150915427212587
196033.0,72.55151457025106
196034.0,65.0730158224468
196035.0,85.20706047265631
196036.0,100.11838457748942
196037.0,102.75225284939778
196038.0,55.51021280824676
196039.0,89.6026762590339
196040.0,68.12192521823917
196041.0,90.1158903468215
196042.0,37.63883761966497
196043.0,34.703328381598276
196044.0,23.689090954541474
196045.0,31.850819300896344
196046.0,69.9042481242951
196047.0,24.882196208518415
196048.0,118.90023257194049
196049.0,35.84524752778231
196050.0,52.63118415908683
196051.0,49.61831680503873
196052.0,134.36305711981547
196053.0,115.36282954278984
196054.0,135.23364964509832
196055.0,134.45691202126267
196056.0,140.33508079094813
196057.0,149.7929189007232
196058.0,164.59446792268506
196059.0,124.93084235445545
196060.0,140.96633879038984
196061.0,92.89069761541944
196062.0,55.44749197927172
196063.0,116.35193690535311
196064.0,291.3790850992844
196065.0,37.13941200120684
196066.0,91.38766092534199
196067.0,73.4300170766037
196068.0,31.73946711207496
196069.0,29.05065245459282
196070.0,21.255896465462833
196071.0,61.187696373145975
196072.0,48.51130473525464
196073.0,94.32327240135362
196074.0,94.86316241482534
196075.0,33.54894472243083
196076.0,76.78512451437524
196077.0,34.64319186130738
196078.0,20.659130987384124
196079.0,24.618312304647915
196080.0,24.13133701618675
196081.0,45.38438637407334
196082.0,64.61168603690365
196083.0,91.13718366318805
196084.0,22.471268860884205
196085.0,46.78837029573402
196086.0,50.61537912579445
196087.0,46.109061417737635
196088.0,117.06653220135598
196089.0,77.09979748652772
196090.0,137.84699953086252
196091.0,92.62538846575615
196092.0,81.48795898447815
196093.0,88.32362510142794
196094.0,134.60152292175255
196095.0,40.28791013960107
196096.0,23.999697791434592
196097.0,99.54267580257454
196098.0,42.54354493884568
196099.0,35.34365346820009
196100.0,16.786127795348143
196101.0,24.758382032829843
196102.0,45.13200014829896
196103.0,27.88805616014973
196104.0,65.4692258838972
196105.0,47.96756417884592
196106.0,46.73759656888916
196107.0,132.5049339011402
196108.0,124.38707665634982
196109.0,132.06598812122286
196110.0,88.50963535375091
196111.0,52.96628381244031
196112.0,172.71797381284915
196113.0,88.01472950389729
196114.0,122.95120853012259
196115.0,109.67975557637448
196116.0,54.70709133332169
196117.0,80.74552972060563
196118.0,240.40481433462813
196119.0,112.38344529341589
