195942.0,25.77790190929387
195943.0,39.14268358978758
195944.0,24.632812234613553
195945.0,56.66113191402152
195946.0,137.74953089370936
195947.0,23.464126496344157
195948.0,89.38731809215005
195949.0,60.48208003990874
195950.0,51.84639490029434
195951.0,103.03823049288876
195952.0,36.68240077701746
195953.0,48.81676617851711
195954.0,37.47110777833215
195955.0,81.31913782342593
195956.0,118.72531227305049
195957.0,37.921417036265986
195958.0,147.31619872676566
195959.0,152.89247614835125
195960.0,51.01530107486274
195961.0,81.67878068039397
195962.0,289.0535864311253
195963.0,86.25483236448025
195964.0,82.57426718339426
195965.0,141.31778451364158
195966.0,46.72169756822149
195967.0,36.01626553744367
195968.0,15.339035743956728
195969.0,43.14041629308586
195970.0,90.10382354975935
195971.0,90.82655467432966
195972.0,17.556371183934054
195973.0,35.164285442618834
195974.0,101.78579247689052
195975.0,82.95314189204426
195976.0,97.79428585527779
195977.0,150.86388966957946
195978.0,108.23297064226767
195979.0,107.30511856608976
195980.0,27.605208174041376
195981.0,41.442222929822705
195982.0,57.56194531121146
195983.0,101.01429222838692
195984.0,120.39654104870685
195985.0,85.95258886823558
195986.0,100.17210357264503
195987.0,52.227672440519314
195988.0,62.56620728287656
195989.0,75.09387596683294
195990.0,19.12783168289449
195991.0,143.51663524968558
195992.0,151.469452774557
195993.0,20.106492711886528
195994.0,28.7864747102653
195995.0,102.50144422102858
195996.0,43.80067393618395
195997.0,34.14536398921303
195998.0,76.89454220689242
195999.0,56.32981554074654
196000.0,145.07823862362417
196001.0,141.38960762780064
196002.0,37.75372188401603
196003.0,106.7451656305964
196004.0,98.1597052054241
196005.0,138.83545697633585
196006.0,32.27569804808072
196007.0,155.80076915103248
196008.0,52.822608789512074
196009.0,47.538475220660665
196010.0,32.094787447002126
196011.0,273.0825259763741
196012.0,29.645211043598486
196013.0,59.19469243280048
196014.0,57.358559157832325
196015.0,67.7782750490899
196016.0,86.63507096862416
196017.0,33.019434115695155
196018.0,22.139271906652716
196019.0,32.725127531254756
196020.0,67.80417121494823
196021.0,91.08695730400197
196022.0,101.63477296977294
196023.0,23.940142928059377
196024.0,142.6587828123823
196025.0,74.66246492512056
196026.0,54.106603456284134
196027.0,128.41882510324498
196028.0,66.38960188102446
196029.0,108.73260104335084
196030.0,67.9826578391824
196031.0,40.91877497467723
196032.0,10.898745912841491
196033.0,67.56127355179434
196034.0,70.10607788228887
196035.0,96.1678037840878
196036.0,109.46784840969224
196037.0,99.79182188551819
196038.0,56.02595287495613
196039.0,104.61665494772788
196040.0,66.36621908522734
196041.0,95.21782161908995
196042.0,38.40333636151088
196043.0,38.02859301891871
196044.0,23.26840922908734
196045.0,29.45049112861838
196046.0,95.50265371872821
196047.0,25.131850049414517
196048.0,124.22627725839732
