195942.0,20.48582253705895
195943.0,40.17161934131868
195944.0,27.02927990210157
195945.0,48.12427017524174
195946.0,135.2785814462678
195947.0,26.8222016350413
195948.0,88.54464449811442
195949.0,58.15149118868423
195950.0,52.296242380413666
195951.0,96.29408593950288
195952.0,36.409702721215346
195953.0,49.20788636309415
195954.0,34.93546626381663
195955.0,84.75884442459083
195956.0,107.58873678326214
195957.0,34.28992650809747
195958.0,144.88842356416527
195959.0,162.27413842082677
195960.0,55.180649439614314
195961.0,82.42956911162679
195962.0,253.06075178262066
195963.0,64.88395892850869
195964.0,82.89948143902863
195965.0,150.44681827232404
195966.0,47.22648933031294
195967.0,29.287199212971082
195968.0,17.675772759322932
195969.0,36.068956694794686
195970.0,95.98703517762027
195971.0,95.69389410931662
195972.0,15.311581425879456
195973.0,32.00918835137371
195974.0,100.97049013826748
195975.0,91.61822912837552
195976.0,96.97536534008378
195977.0,140.5733955526146
195978.0,105.10816592634042
195979.0,101.35066108524086
195980.0,27.738206963747974
195981.0,44.766450222148414
195982.0,62.673911055028135
195983.0,95.42689914243324
195984.0,108.25191192903016
195985.0,112.7826114829517
195986.0,125.52813682354547
195987.0,58.20148695073842
195988.0,57.70929924027512
195989.0,70.58483760884985
195990.0,19.914985867521217
195991.0,148.24127020389884
195992.0,159.16647555050707
195993.0,25.511591578739825
195994.0,31.102329588923038
195995.0,106.21072189549069
195996.0,44.28723673694346
195997.0,34.36693567618491
195998.0,72.80001983045811
195999.0,60.92412506862585
196000.0,128.8598711621373
196001.0,114.70022666360543
196002.0,40.36596292583097
196003.0,107.67338539014693
196004.0,96.15816529379762
196005.0,126.69797558182016
196006.0,31.473741806132807
196007.0,141.20405515273382
196008.0,47.711316049120676
196009.0,47.995379206542694
196010.0,29.49973921605238
196011.0,244.19782889274424
196012.0,31.271223947082266
196013.0,58.86614408790817
196014.0,52.35553710887678
196015.0,67.99663767376468
196016.0,82.80082569801733
196017.0,31.508345669072252
196018.0,22.536399157015406
196019.0,28.029702795180594
196020.0,75.62125638907504
196021.0,87.24172122804524
196022.0,107.15961023882467
196023.0,17.275974748876706
196024.0,136.15899479671458
196025.0,72.35860834824466
196026.0,61.48925120645902
196027.0,124.11777119893647
196028.0,62.56361088952031
196029.0,110.63486667118656
196030.0,63.88041753473128
196031.0,42.31243954641853
196032.0,14.016917868637819
196033.0,67.44155582979423
196034.0,69.66615690314973
196035.0,82.76838905651344
196036.0,121.49427746050686
196037.0,122.25788867269388
196038.0,49.88472486029474
196039.0,100.19102532836745
196040.0,66.2263610370863
196041.0,93.43966123952032
196042.0,42.42529797346881
196043.0,35.83926778176757
196044.0,24.396307703557536
196045.0,29.407717714522164
196046.0,83.19184572658551
196047.0,28.563913939148623
196048.0,111.81204811306434
196049.0,40.161137131229296
196050.0,42.42115980256553
196051.0,46.76907153805689
196052.0,134.27011249756845
196053.0,101.93490042920064
196054.0,136.89920126309167
196055.0,128.87608156426742
196056.0,139.88718469951814
196057.0,166.7112462645375
196058.0,161.61399220418687
196059.0,142.67523798175122
196060.0,127.78816768137035
196061.0,88.16290484220119
196062.0,51.92304926855293
196063.0,111.2563525398099
196064.0,198.91316711130332
196065.0,34.89510089354151
196066.0,93.46065406204173
196067.0,68.70651191694682
196068.0,30.028206241796994
196069.0,28.524122353891673
196070.0,26.242012488095682
196071.0,55.0621063798936
196072.0,45.229888985949884
196073.0,108.68032548209173
196074.0,118.19146946028974
196075.0,31.279544087847864
196076.0,68.29953699005671
196077.0,35.590293563053
196078.0,20.617305464063083
196079.0,23.20012859483822
196080.0,24.487042799173043
196081.0,40.46629364735696
196082.0,59.592469401179834
196083.0,96.53617861038377
196084.0,23.884173724677314
196085.0,56.30916009185332
196086.0,52.545208231773806
196087.0,46.42204553431955
196088.0,109.0489156480556
196089.0,70.73067354176007
196090.0,129.8941798751339
196091.0,86.68799693491331
196092.0,99.49738491235154
196093.0,96.07206738423045
196094.0,141.7937892616529
196095.0,41.8934474793434
196096.0,24.940619625580442
196097.0,94.21261065076159
196098.0,44.24038828024994
196099.0,31.283292036108133
196100.0,17.930665128751645
196101.0,24.392186854074826
196102.0,44.09668921508999
196103.0,29.381677415085434
196104.0,65.35605447524361
196105.0,48.32036052517448
196106.0,47.29772969045967
196107.0,122.58939646715805
196108.0,118.60701627608879
196109.0,117.13078456443579
196110.0,81.48144353530533
196111.0,50.86606342038172
196112.0,187.28464267491964
196113.0,84.78438052755037
196114.0,108.09153902528932
196115.0,106.7334497810002
196116.0,56.92405640044073
196117.0,76.64067980050262
196118.0,185.186104255696
196119.0,89.77208357972167
196120.0,50.37707667934348
196121.0,123.15999773857416
196122.0,50.315536615538754
196123.0,83.3082426290748
196124.0,36.61014530829065
196125.0,22.138427704010844
196126.0,21.509291898072203
