195942.0,31.37420997826477
195943.0,37.17418698825291
195944.0,23.435548484437053
195945.0,47.21044626247494
195946.0,141.2658993307868
195947.0,24.797184642094795
195948.0,81.58852420257597
195949.0,64.59056901216532
195950.0,52.24357367012321
195951.0,109.39121377426343
195952.0,35.84323707151681
195953.0,46.37840976012153
195954.0,36.09237266913239
195955.0,83.60423473495179
195956.0,115.60254363396693
195957.0,32.15203591822252
195958.0,141.1949575271322
195959.0,157.2762203442308
195960.0,58.19809722162354
195961.0,72.65265959223082
195962.0,278.007227817492
195963.0,84.37791927335095
195964.0,77.72838658002293
195965.0,142.6980487152211
195966.0,43.132986126908804
195967.0,33.7298494260563
195968.0,15.018391523394083
195969.0,40.0735084844451
195970.0,81.51189325856663
195971.0,88.42216967782929
195972.0,16.556380859014862
195973.0,40.3293144869984
195974.0,100.11597210294022
195975.0,90.09619159356451
195976.0,99.49715431589229
195977.0,157.11783493736493
195978.0,115.6707085719622
195979.0,101.15528100665098
195980.0,24.416108053461386
195981.0,45.62543015690651
195982.0,56.47763536590285
195983.0,97.00623871050064
195984.0,120.9624525821695
195985.0,90.13104016629312
195986.0,105.66090124653832
195987.0,51.827868632788025
195988.0,62.15626130406402
195989.0,73.41018352760854
195990.0,24.08629951986684
195991.0,145.31571607280634
195992.0,156.8031469612369
195993.0,18.073176359816596
195994.0,28.828573639844684
195995.0,94.17312681312788
195996.0,41.82245729981728
195997.0,32.74184361284156
195998.0,77.76249247880477
195999.0,59.59920702133186
196000.0,135.32547762559298
196001.0,138.24820712019255
196002.0,35.785738214200464
196003.0,108.42822574723235
196004.0,90.79388760338563
196005.0,132.76685873911606
196006.0,31.601053203875296
196007.0,147.81163104251596
196008.0,51.79697950479736
196009.0,47.01178871279258
196010.0,34.5530716315328
196011.0,263.4488132807049
196012.0,31.575160688175394
196013.0,50.36477312623405
196014.0,60.04885849516561
196015.0,65.34184382083524
196016.0,85.46817284472287
196017.0,37.94322180505076
196018.0,20.468549462134256
196019.0,37.44063961381063
196020.0,63.681493029013005
196021.0,91.40868201491432
196022.0,97.92175532745799
