195942.0,46.17256171949948
195943.0,53.51957067620383
195944.0,48.52022591283157
195945.0,56.776025342274416
195946.0,84.12035768599361
195947.0,47.16923659458747
195948.0,72.34110901088643
195949.0,61.95959485577445
195950.0,54.49102447990375
195951.0,75.81989523000227
195952.0,49.46159934843067
195953.0,56.45956381192858
195954.0,52.70342238576464
195955.0,67.93847540079537
195956.0,80.76332331687007
195957.0,49.702260929245384
195958.0,91.87843941870986
195959.0,85.17348701743813
195960.0,54.49102447990375
195961.0,66.57005691527125
195962.0,120.64958553734778
195963.0,71.17510953823171
195964.0,66.68311084932746
195965.0,89.82937744860648
195966.0,55.738081993953465
195967.0,53.880240615163714
195968.0,46.17256171949948
195969.0,56.21451731534458
195970.0,77.46305789801723
195971.0,71.26156905452515
195972.0,46.71338452379306
195973.0,60.33881861455845
195974.0,78.69879884307447
195975.0,66.44924365307442
195976.0,72.80394024891484
195977.0,89.82937744860648
195978.0,79.1545548705776
195979.0,71.80625812542105
195980.0,52.67679314234784
195981.0,54.49102447990375
195982.0,60.044935917945985
195983.0,79.05115116483381
195984.0,79.05115116483381
195985.0,71.2360722180761
195986.0,72.43686806270485
195987.0,60.250262442277474
195988.0,53.880240615163714
195989.0,62.085026626129526
195990.0,46.98272823345
195991.0,87.54636032352613
195992.0,88.77624811716196
195993.0,47.16923659458747
195994.0,52.70342238576464
195995.0,65.62448049534514
195996.0,56.826088797394284
195997.0,48.41535690074896
195998.0,56.45956381192858
195999.0,58.364356328213844
196000.0,94.3822134376146
196001.0,88.95781520673617
196002.0,51.747344087101794
196003.0,78.90811993886197
196004.0,75.81989523000227
196005.0,71.95142344832024
196006.0,49.46159934843067
196007.0,90.54286288404903
196008.0,59.70588748928057
196009.0,51.747160432394544
196010.0,50.55502523976153
196011.0,120.64958553734778
196012.0,52.70342238576464
196013.0,58.059930525607435
196014.0,54.12474390172823
196015.0,62.16340647114382
196016.0,65.66821525504149
196017.0,49.881635142510056
196018.0,48.52022591283157
196019.0,54.23410893508585
196020.0,68.59720849356002
196021.0,81.1703329864341
196022.0,71.26156905452515
196023.0,46.71338452379306
196024.0,85.36690538426866
196025.0,66.87942884145954
196026.0,54.66013447907678
196027.0,72.58380404467952
196028.0,59.70588748928057
196029.0,82.03075892774379
196030.0,70.56542309650918
196031.0,56.45956381192858
196032.0,46.17256171949948
196033.0,60.59516842402006
196034.0,64.14148333389822
196035.0,74.30068030027019
196036.0,63.76835775243366
196037.0,79.2951037375416
196038.0,62.085026626129526
196039.0,74.1485681211244
196040.0,63.63998490219944
196041.0,69.75950358203605
196042.0,49.69463852549631
196043.0,49.34081233821647
196044.0,48.04512392679388
196045.0,47.94315061176973
196046.0,66.32346771342623
196047.0,47.97940310853799
196048.0,77.8328889657291
196049.0,49.146781985364626
196050.0,57.67153073637676
196051.0,53.740536102943686
196052.0,78.63890548714305
196053.0,72.56858792594927
196054.0,80.41308259757673
196055.0,84.61659133036905
196056.0,90.31800321572098
196057.0,90.54286288404903
196058.0,91.605645898114
196059.0,79.21817670033928
196060.0,94.24382290687139
196061.0,64.57362337048207
196062.0,56.45956381192858
196063.0,78.42972063145207
196064.0,113.2818517155828
196065.0,50.30782800697068
196066.0,73.87814237809233
196067.0,65.5320042588277
196068.0,50.58693264437797
196069.0,50.58693264437797
196070.0,47.16923659458747
196071.0,58.24969868569667
196072.0,56.45956381192858
196073.0,89.82937744860648
196074.0,76.57170333318639
196075.0,51.70674751067665
196076.0,69.47963456241754
196077.0,51.59076097488635
196078.0,47.16923659458747
196079.0,48.41535690074896
196080.0,47.52355103774358
196081.0,55.40858015442009
196082.0,60.50927004275616
196083.0,72.67682954600997
196084.0,46.71338452379306
196085.0,58.059930525607435
196086.0,58.052014377914155
196087.0,58.27537778430399
196088.0,72.20845444331488
196089.0,69.87372840802172
196090.0,82.31380434516153
196091.0,58.059930525607435
196092.0,66.67565853910143
196093.0,76.59540630529713
196094.0,84.85042842601155
196095.0,49.7670052026771
196096.0,47.71005939888105
196097.0,72.20845444331488
196098.0,58.683026611056185
196099.0,46.17256171949948
196100.0,46.17256171949948
196101.0,48.52022591283157
196102.0,58.27537778430399
196103.0,48.65143283448015
196104.0,62.21310784281747
196105.0,59.966336842912995
196106.0,52.30232539105362
196107.0,85.13388000736532
196108.0,82.58155502222301
196109.0,74.65443818633473
196110.0,66.45403140961973
196111.0,53.550392874265626
196112.0,87.85155317813303
196113.0,67.13588395863397
196114.0,76.67064368378128
196115.0,77.07280284867319
196116.0,56.45956381192858
196117.0,66.32346771342623
196118.0,116.9181126219428
196119.0,77.66947266924322
196120.0,51.264907514206904
196121.0,87.54636032352613
196122.0,56.45466177603542
196123.0,65.5563996503766
196124.0,47.71005939888105
196125.0,47.71005939888105
196126.0,47.97940310853799
196127.0,89.82937744860648
196128.0,71.26156905452515
196129.0,57.343860539556346
196130.0,56.826088797394284
196131.0,47.97940310853799
196132.0,46.17256171949948
196133.0,47.16923659458747
196134.0,58.059930525607435
196135.0,63.178853418739926
196136.0,91.21369203611731
196137.0,72.58380404467952
196138.0,48.52022591283157
196139.0,88.77624811716196
196140.0,65.45733650350489
196141.0,70.88517589569905
196142.0,71.61065590610946
196143.0,53.08260733331427
196144.0,62.19172411348971
196145.0,60.33881861455845
196146.0,65.91736671823125
196147.0,56.45956381192858
196148.0,47.16923659458747
196149.0,56.45956381192858
196150.0,52.843148195347204
196151.0,69.08333184351476
196152.0,58.63924908741016
196153.0,58.059930525607435
196154.0,64.14148333389822
196155.0,58.39735694334621
196156.0,56.433232609265254
196157.0,55.39155956369245
196158.0,65.5563996503766
196159.0,88.95781520673617
196160.0,46.17256171949948
196161.0,81.46621192902126
196162.0,57.343860539556346
196163.0,72.05052543857101
196164.0,69.11784026201076
196165.0,51.133054129132475
196166.0,58.059930525607435
196167.0,112.3040982565056
196168.0,57.16157547939655
196169.0,72.59832509911155
196170.0,58.89015419219195
196171.0,46.17256171949948
196172.0,50.185945793019215
196173.0,50.185945793019215
196174.0,57.272932019450316
196175.0,58.059930525607435
196176.0,51.95885146771944
196177.0,89.82937744860648
196178.0,71.26156905452515
196179.0,47.16923659458747
196180.0,48.52022591283157
196181.0,51.53404098049123
196182.0,60.57242298841409
196183.0,48.52022591283157
196184.0,63.63998490219944
196185.0,57.353643776043306
196186.0,65.81631252779654
196187.0,49.37820701036245
196188.0,50.505217398718834
196189.0,62.97376614453933
196190.0,72.38290998296355
196191.0,75.70798891878003
196192.0,56.9919262773713
196193.0,60.33881861455845
196194.0,69.73717063046038
196195.0,55.16414599124607
196196.0,65.5563996503766
196197.0,54.49102447990375
196198.0,56.45956381192858
196199.0,74.0478701708455
196200.0,48.52022591283157
196201.0,50.58693264437797
196202.0,77.07280284867319
196203.0,62.35346035674766
196204.0,47.16923659458747
196205.0,47.97940310853799
196206.0,47.97940310853799
196207.0,56.4372458899096
196208.0,74.57329914741732
196209.0,68.05366491669758
196210.0,88.95781520673617
196211.0,81.46621192902126
196212.0,56.51396451161521
196213.0,62.568264394914664
196214.0,48.52022591283157
196215.0,90.31800321572098
196216.0,61.54132656593884
196217.0,57.605388820378735
196218.0,56.02368032090926
196219.0,56.45956381192858
196220.0,65.60739772737513
196221.0,101.49861205984467
196222.0,49.46159934843067
196223.0,82.67269902553176
196224.0,40.96159297952615
196225.0,67.91363257427186
196226.0,66.71387784276212
196227.0,75.3575756971206
196228.0,49.881635142510056
196229.0,52.47702667572728
196230.0,54.92635471892306
196231.0,53.56071883783438
196232.0,81.68627138013203
196233.0,71.26156905452515
196234.0,72.78506914785547
196235.0,71.39788743765477
196236.0,51.53404098049123
196237.0,65.99411948258916
196238.0,64.04665676258914
196239.0,60.99014566165383
196240.0,54.08221864969702
196241.0,62.085026626129526
196242.0,66.32346771342623
196243.0,80.41308259757673
196244.0,72.20845444331488
196245.0,66.50295283335609
196246.0,47.16923659458747
196247.0,51.18371533917709
196248.0,72.96388942580046
196249.0,63.802643176917385
196250.0,53.26087086858694
196251.0,71.2360722180761
196252.0,70.71124713209522
196253.0,83.00373764255899
196254.0,48.52022591283157
196255.0,50.904056835428406
196256.0,71.81027861100704
196257.0,60.73268411553166
196258.0,58.88849380154016
196259.0,49.37820701036245
196260.0,56.45956381192858
196261.0,47.71005939888105
196262.0,48.65143283448015
196263.0,54.49102447990375
196264.0,75.70798891878003
196265.0,56.13906884531222
196266.0,47.71005939888105
196267.0,47.16923659458747
196268.0,52.70342238576464
196269.0,51.79687151863346
196270.0,46.17256171949948
196271.0,81.57269370135387
196272.0,91.605645898114
196273.0,70.12465667327129
196274.0,66.33810868711652
196275.0,56.45956381192858
196276.0,83.90017200854965
196277.0,63.68870062824763
196278.0,64.0523760755517
196279.0,48.52022591283157
196280.0,55.014103789301814
196281.0,47.71005939888105
196282.0,63.43030488612271
196283.0,47.71005939888105
196284.0,89.82937744860648
196285.0,73.66769794134551
196286.0,54.49102447990375
196287.0,60.25817234017273
196288.0,68.64110043550548
196289.0,64.55481018450787
196290.0,69.75950358203605
196291.0,73.47968430489651
196292.0,86.04295382411115
196293.0,63.055983695272545
196294.0,80.62325558462726
196295.0,56.0913911935826
196296.0,62.86142301025385
196297.0,77.35537089649883
196298.0,75.99910141083001
196299.0,58.88849380154016
196300.0,52.70342238576464
196301.0,52.81468101873402
196302.0,72.20845444331488
196303.0,52.03488340375836
196304.0,52.70342238576464
196305.0,58.107649833386375
196306.0,58.02487517170076
196307.0,51.688888413899626
196308.0,91.605645898114
196309.0,61.28849297446518
196310.0,74.35122688529178
196311.0,75.01515952373043
196312.0,91.605645898114
196313.0,65.40380555477756
196314.0,56.45956381192858
196315.0,79.05115116483381
196316.0,99.49864035218206
196317.0,84.29016174808771
196318.0,59.48361167804381
196319.0,62.085026626129526
196320.0,54.965534019701515
196321.0,72.0469217001295
196322.0,72.31856734577416
196323.0,85.36690538426866
196324.0,69.71346765834964
196325.0,50.55502523976153
196326.0,74.53134329638021
196327.0,47.71005939888105
196328.0,59.33340571763512
196329.0,60.160464359496856
196330.0,59.33340571763512
196331.0,47.16923659458747
196332.0,47.71005939888105
196333.0,67.40058459259922
196334.0,62.63826102203281
196335.0,58.88849380154016
196336.0,65.5563996503766
196337.0,60.59516842402006
196338.0,74.9447061230935
196339.0,48.52022591283157
196340.0,80.62325558462726
196341.0,52.70342238576464
196342.0,56.0913911935826
196343.0,56.27585629132021
196344.0,56.27585629132021
196345.0,52.36653734726318
196346.0,57.21423946197635
196347.0,88.95781520673617
196348.0,74.94838501894617
196349.0,74.1711399825254
196350.0,91.605645898114
196351.0,51.26032274162944
196352.0,86.6372865067803
196353.0,56.45956381192858
196354.0,68.11802980126186
196355.0,78.69879884307447
196356.0,46.71338452379306
196357.0,47.71005939888105
196358.0,51.9917478262451
196359.0,47.16923659458747
196360.0,51.9917478262451
196361.0,76.49931008815369
196362.0,72.26676453370187
196363.0,50.55502523976153
196364.0,70.95358023858013
196365.0,79.05115116483381
196366.0,47.16923659458747
196367.0,59.968496626835304
196368.0,73.47968430489651
196369.0,75.30553575735156
196370.0,64.86975934481706
196371.0,55.37532120753151
196372.0,71.48248977864407
196373.0,87.54636032352613
196374.0,72.80394024891484
196375.0,58.059930525607435
196376.0,59.70588748928057
196377.0,51.84602824227336
196378.0,47.97940310853799
196379.0,66.32346771342623
196380.0,56.45956381192858
196381.0,67.84251002544751
196382.0,48.65143283448015
196383.0,51.70674751067665
196384.0,60.33881861455845
196385.0,55.014103789301814
196386.0,74.92520879735343
196387.0,91.605645898114
196388.0,46.98272823345
196389.0,82.58155502222301
196390.0,79.12979648294333
196391.0,47.16923659458747
196392.0,62.54892267532464
196393.0,69.84704150202323
196394.0,47.71005939888105
196395.0,66.96707939129237
196396.0,51.48224061963542
196397.0,47.16923659458747
196398.0,70.84510570347415
196399.0,47.16923659458747
196400.0,46.17256171949948
196401.0,55.544431206704544
196402.0,50.43772779838753
196403.0,57.272932019450316
196404.0,47.71005939888105
196405.0,66.14479395710407
196406.0,58.059930525607435
196407.0,58.059930525607435
196408.0,69.71346765834964
196409.0,65.60739772737513
196410.0,47.16923659458747
196411.0,46.17256171949948
196412.0,47.16923659458747
196413.0,47.16923659458747
196414.0,57.99995729481047
196415.0,60.59516842402006
196416.0,60.99978812601663
196417.0,71.42204097995375
196418.0,47.16923659458747
196419.0,51.03061284834362
196420.0,67.93847540079537
196421.0,58.059930525607435
196422.0,53.17463721223178
196423.0,46.17256171949948
196424.0,89.82937744860648
196425.0,59.70588748928057
196426.0,60.086830033960545
196427.0,58.059930525607435
196428.0,46.71338452379306
196429.0,46.17256171949948
196430.0,51.9917478262451
196431.0,54.49102447990375
196432.0,79.569623658689
196433.0,46.17256171949948
196434.0,60.33881861455845
196435.0,47.71005939888105
196436.0,60.46265859118572
196437.0,50.47467551235457
196438.0,87.85155317813303
196439.0,54.49102447990375
196440.0,56.0913911935826
196441.0,65.0438677882745
196442.0,83.9855156938954
196443.0,48.41535690074896
196444.0,86.6372865067803
196445.0,58.059930525607435
196446.0,52.70342238576464
196447.0,63.81817307940065
196448.0,54.67611503478984
196449.0,56.13906884531222
196450.0,50.30782800697068
196451.0,60.96459807659465
196452.0,51.18371533917709
196453.0,87.54636032352613
196454.0,71.26156905452515
196455.0,51.70674751067665
196456.0,64.29941565836702
196457.0,69.60778653610396
196458.0,47.16923659458747
196459.0,57.99120051792153
196460.0,79.1545548705776
196461.0,91.21369203611731
196462.0,89.82937744860648
196463.0,46.17256171949948
196464.0,57.230493154075745
196465.0,73.26614006616029
196466.0,49.68303690734216
196467.0,60.33881861455845
196468.0,83.08152736203692
196469.0,79.30902721507175
196470.0,49.480648291151304
196471.0,63.2539665419083
196472.0,76.65137211092166
196473.0,46.17256171949948
196474.0,53.08260733331427
196475.0,54.49102447990375
196476.0,52.70342238576464
196477.0,47.16923659458747
196478.0,60.33881861455845
196479.0,55.014103789301814
196480.0,65.58033465704149
196481.0,55.241175316777564
196482.0,70.78630020828714
196483.0,50.55502523976153
196484.0,91.605645898114
196485.0,94.24382290687139
196486.0,56.45956381192858
196487.0,51.59076097488635
196488.0,60.28439231634741
196489.0,59.23325911713026
196490.0,48.89209441529486
196491.0,62.91720537725979
196492.0,72.84841350992406
196493.0,72.26676453370187
196494.0,50.55502523976153
196495.0,67.96350788608817
196496.0,48.52022591283157
196497.0,56.45956381192858
196498.0,91.21369203611731
196499.0,83.12282955446315
196500.0,87.84329059849884
196501.0,56.45956381192858
196502.0,47.16923659458747
196503.0,74.0478701708455
196504.0,79.36823689215649
196505.0,48.686362032254166
196506.0,86.73723667021343
196507.0,71.44583282781517
196508.0,68.16535021370588
196509.0,52.843148195347204
196510.0,67.93847540079537
196511.0,46.17256171949948
196512.0,48.1639941088174
196513.0,48.52022591283157
196514.0,52.47702667572728
196515.0,66.32346771342623
196516.0,59.70588748928057
196517.0,81.8164526483146
196518.0,80.41308259757673
196519.0,56.776025342274416
196520.0,50.335286517598675
196521.0,46.98272823345
196522.0,95.91058469759852
196523.0,75.19434399318831
196524.0,52.70342238576464
196525.0,50.30782800697068
196526.0,65.66821525504149
196527.0,82.06920028069294
196528.0,53.880240615163714
196529.0,47.71005939888105
196530.0,57.272932019450316
196531.0,56.2843742468975
196532.0,64.02251865023665
196533.0,64.5902489703436
196534.0,46.71338452379306
196535.0,72.96388942580046
196536.0,51.79687151863346
196537.0,47.71005939888105
196538.0,47.16923659458747
196539.0,58.364356328213844
196540.0,47.16923659458747
196541.0,82.6725523864927
196542.0,68.04178454795827
196543.0,58.059930525607435
196544.0,52.93885616235836
196545.0,79.93588380192797
196546.0,51.9917478262451
196547.0,53.88117222911064
196548.0,52.30232539105362
196549.0,74.60647365569457
196550.0,71.04000679276326
196551.0,54.49102447990375
196552.0,47.16923659458747
196553.0,48.66713890611727
196554.0,46.17256171949948
196555.0,50.9912603325518
196556.0,47.71005939888105
196557.0,90.98815344561466
196558.0,50.374290655187544
196559.0,57.230493154075745
196560.0,61.95959485577445
196561.0,51.688888413899626
196562.0,53.550392874265626
196563.0,78.63890548714305
196564.0,82.61661962270644
196565.0,77.47537939005312
196566.0,67.93847540079537
196567.0,88.90594846586954
196568.0,94.24382290687139
196569.0,77.56269254028844
196570.0,59.33340571763512
196571.0,47.16923659458747
196572.0,54.66013447907678
196573.0,68.11802980126186
196574.0,47.71005939888105
196575.0,56.45956381192858
196576.0,40.96159297952615
196577.0,58.059930525607435
196578.0,47.97940310853799
196579.0,53.880240615163714
196580.0,47.71005939888105
196581.0,54.92635471892306
196582.0,48.52022591283157
196583.0,61.60357220059005
196584.0,70.21798473477602
196585.0,50.03040404950692
196586.0,51.48224061963542
196587.0,58.059930525607435
196588.0,68.69944872885009
196589.0,56.881464527744825
196590.0,65.10883809386516
196591.0,91.21369203611731
196592.0,91.21369203611731
196593.0,46.71338452379306
196594.0,65.77174435425198
196595.0,66.66423525563701
196596.0,58.88849380154016
196597.0,70.5920463952528
196598.0,50.30782800697068
196599.0,68.81933312028521
196600.0,51.43091257196794
196601.0,59.968496626835304
196602.0,47.97940310853799
196603.0,55.50975071929754
196604.0,48.52022591283157
196605.0,74.01218548895727
196606.0,47.16923659458747
196607.0,61.95959485577445
196608.0,54.654801277292634
196609.0,62.568264394914664
196610.0,49.69463852549631
196611.0,94.5262701100877
196612.0,66.50295283335609
196613.0,63.20119552019254
196614.0,56.98747839598367
196615.0,78.1886283191726
196616.0,91.605645898114
196617.0,52.70342238576464
196618.0,76.76644841298176
196619.0,56.45956381192858
196620.0,63.46588883257151
196621.0,88.23034337270754
196622.0,52.70342238576464
196623.0,53.24463794495758
196624.0,40.96159297952615
196625.0,47.16923659458747
196626.0,54.44225787479745
196627.0,50.30782800697068
196628.0,74.0478701708455
196629.0,50.55502523976153
196630.0,71.39788743765477
196631.0,56.45956381192858
196632.0,77.46305789801723
196633.0,71.26156905452515
196634.0,53.880240615163714
196635.0,47.97940310853799
196636.0,67.78146709904121
196637.0,72.34110901088643
196638.0,50.30782800697068
196639.0,48.52022591283157
196640.0,70.93027886265172
196641.0,75.99910141083001
196642.0,70.92368529674499
196643.0,50.30782800697068
196644.0,67.84251002544751
196645.0,72.96388942580046
196646.0,83.39930990700445
196647.0,47.97940310853799
196648.0,62.86142301025385
196649.0,72.39238601079465
196650.0,65.36961991371574
196651.0,68.19385827239347
196652.0,46.17256171949948
196653.0,59.70588748928057
196654.0,46.17256171949948
196655.0,57.21423946197635
196656.0,74.14553026005963
196657.0,67.83753933692918
196658.0,50.374290655187544
196659.0,61.342623569846225
196660.0,61.95959485577445
196661.0,46.98272823345
196662.0,85.62815090609651
196663.0,72.96388942580046
196664.0,90.60045041893729
196665.0,91.4769003035894
196666.0,55.34090281662254
196667.0,60.23474050675825
196668.0,55.37532120753151
196669.0,78.4219325730326
196670.0,69.09575144775287
196671.0,50.30782800697068
196672.0,68.19083315648726
196673.0,54.23410893508585
196674.0,47.16923659458747
196675.0,81.61956969408723
196676.0,65.46003714030752
196677.0,47.16923659458747
196678.0,40.96159297952615
196679.0,77.07280284867319
196680.0,78.63890548714305
196681.0,47.97940310853799
196682.0,64.46143360304389
196683.0,53.56071883783438
196684.0,68.81933312028521
196685.0,86.4932309920816
196686.0,72.84841350992406
196687.0,72.26676453370187
196688.0,52.70342238576464
196689.0,48.52022591283157
