195942.0,30.12862183730967
195943.0,39.94346379465151
195944.0,24.85450524622741
195945.0,58.286563248877734
195946.0,140.93135337106622
195947.0,24.507450338893566
195948.0,86.28810851550385
195949.0,57.857565966459006
195950.0,53.15631419691154
195951.0,101.56559225968604
195952.0,36.579338633127335
195953.0,48.93446561315617
195954.0,37.488872894410484
195955.0,78.00702232645233
195956.0,119.16602023893681
195957.0,37.37192379376971
195958.0,143.4005478689233
195959.0,154.48606441097425
195960.0,52.488046554005436
195961.0,82.87684129436751
195962.0,286.050514131408
195963.0,82.04959886754105
195964.0,80.8663275814447
195965.0,142.88061814520762
195966.0,46.11375529914297
195967.0,35.805237099732935
195968.0,15.317355187862617
195969.0,40.422878639275574
195970.0,85.18904493973432
195971.0,90.8371193085899
195972.0,18.10770192127176
195973.0,36.25625239062002
195974.0,104.71189301715779
195975.0,83.12636789528315
195976.0,102.42237650221833
195977.0,150.7580991567406
195978.0,114.514289344915
195979.0,108.816074305244
195980.0,30.261823292126373
195981.0,43.24236119781527
195982.0,59.326955305315934
195983.0,103.57501416564158
195984.0,122.0994402868907
195985.0,87.83648890664654
195986.0,102.71131074926302
195987.0,54.086563140549536
195988.0,60.583533524707285
195989.0,75.33848528421484
195990.0,19.900761770293194
195991.0,146.41143640682884
195992.0,153.63706682982297
195993.0,20.33446417135695
195994.0,29.400467077944427
195995.0,109.36638792857964
195996.0,46.164987223927675
195997.0,31.980466885688845
195998.0,78.64601470442462
195999.0,52.50615119058443
196000.0,144.43767155736745
196001.0,134.52505456602742
196002.0,35.21714710770957
196003.0,105.8227098162866
196004.0,98.98982410454978
196005.0,143.6959233012597
196006.0,32.61667876356583
196007.0,152.22776603376911
196008.0,50.402915402616586
196009.0,46.82743287662728
196010.0,29.114322516924755
196011.0,268.3631486527561
196012.0,28.36165218195684
196013.0,59.253634219634456
196014.0,60.23601301370259
196015.0,68.93359534935053
196016.0,85.89723605077054
196017.0,31.479328750805973
196018.0,22.381919193294273
196019.0,31.356936915426616
196020.0,68.47665955958388
196021.0,85.80948874284196
196022.0,95.42500740959926
196023.0,23.268389438930896
196024.0,145.95130563634885
196025.0,80.8979967523005
196026.0,51.368042044875025
196027.0,129.8762718625625
196028.0,65.80056854842913
196029.0,104.17453292536916
196030.0,68.64073077645
196031.0,40.31050350295978
196032.0,10.9892067035001
196033.0,68.36322116791993
