195942.0,42.007850318360134
195943.0,37.059034022185756
195944.0,23.740722324461426
195945.0,33.23663649985401
195946.0,114.37375458006252
195947.0,32.84809869814717
195948.0,94.30478355896668
195949.0,46.97514356147561
195950.0,57.30329679954501
195951.0,113.43947364718014
195952.0,36.89356654326136
195953.0,44.39158592609381
195954.0,27.74260306157218
195955.0,69.12899954928962
195956.0,116.71693496931935
195957.0,46.79977859962716
195958.0,152.40271844788722
195959.0,62.88543800510682
195960.0,52.17081120653196
195961.0,82.08921752581881
195962.0,278.7217375590695
195963.0,91.2980465977172
195964.0,118.76265668675705
195965.0,89.25551853048098
195966.0,52.927119533490185
195967.0,36.32411495962229
195968.0,18.449220343357275
195969.0,39.46751463432141
195970.0,87.41774999137932
195971.0,89.31603961913197
195972.0,18.851885850550385
195973.0,50.89048400131276
195974.0,108.08009578603239
195975.0,90.4414729911252
195976.0,115.03745148795112
195977.0,163.41162160313786
195978.0,103.14580726043773
195979.0,111.64698035907449
195980.0,18.70676256452371
195981.0,39.586922420969856
195982.0,60.77523162169782
195983.0,94.86001015723382
195984.0,130.31794648408734
195985.0,85.00252245922528
195986.0,84.61452738380846
195987.0,32.90538880600955
195988.0,62.276084336021306
195989.0,81.12108133192865
195990.0,23.078314554326674
195991.0,146.22368818290568
195992.0,166.540984584763
195993.0,14.802393147491086
195994.0,40.05354918644225
195995.0,95.18986742239544
195996.0,26.186132660421872
195997.0,24.84049655720462
195998.0,76.35691842947708
195999.0,66.27288053040573
196000.0,144.13046782262518
196001.0,137.93251361286457
196002.0,33.274659773451525
196003.0,100.49933058083266
196004.0,101.88561814081953
196005.0,142.83864319316672
196006.0,41.79555690032918
196007.0,136.94977015564524
196008.0,47.35227481909353
196009.0,41.79631923613627
196010.0,30.4536958119035
196011.0,286.7989851929501
196012.0,17.705329373242574
196013.0,69.1048683094187
196014.0,43.8514389769075
196015.0,60.10551772462484
196016.0,89.4190275924822
196017.0,30.130967918567897
196018.0,19.98889846371909
196019.0,33.17113562860804
196020.0,58.7722664084108
196021.0,75.75974452579138
196022.0,82.21250251415422
196023.0,28.220070019657918
196024.0,130.6864923172029
196025.0,99.36199766552416
196026.0,42.570709828668505
196027.0,112.24072922532902
196028.0,57.17335672482703
196029.0,110.56418694067354
196030.0,60.524742832641635
196031.0,43.672264424935314
196032.0,14.18891374347457
196033.0,59.46162186962305
196034.0,65.50298416600045
196035.0,101.11104228019383
196036.0,95.94076142636436
196037.0,104.94905922687116
196038.0,68.09552045459378
196039.0,102.50768678040403
196040.0,70.59115293647203
196041.0,95.04423693437789
196042.0,25.695428015019022
196043.0,51.39851908820102
196044.0,17.22391134771669
196045.0,25.87930098297109
196046.0,83.31719327553486
196047.0,26.417192893259447
196048.0,87.56858845935211
196049.0,43.35609030609711
196050.0,37.48214812897233
196051.0,63.453180669829884
196052.0,107.1935495486224
196053.0,121.20835906433669
196054.0,165.72680998541708
196055.0,130.40675171377836
196056.0,156.2724344032421
196057.0,148.55854568315985
196058.0,171.88304792195913
196059.0,135.3269914905227
196060.0,147.83369444569712
196061.0,55.53033475026044
196062.0,57.67209559886435
196063.0,103.77874268060421
196064.0,271.8306479210199
196065.0,19.504497166238625
196066.0,72.00576358268695
196067.0,60.69366202579894
196068.0,22.709822579769227
196069.0,31.30989524795676
196070.0,20.0156958178223
196071.0,52.68797073797513
196072.0,44.803560075048246
196073.0,86.36542413033874
196074.0,79.8961508027053
196075.0,33.63591096716817
196076.0,68.13194213061442
196077.0,29.036115867817834
196078.0,13.662724038910374
196079.0,18.36040901193105
196080.0,28.039669310976826
196081.0,39.98146846744566
196082.0,59.546944152348594
196083.0,95.63400155543212
196084.0,21.58463848252478
196085.0,63.831501491618845
196086.0,37.336706860383885
196087.0,52.29174326714378
196088.0,107.2473776342971
196089.0,109.37713120030497
196090.0,125.76406064350317
196091.0,97.37104512490603
196092.0,111.17601019447444
196093.0,82.35062937809454
196094.0,151.64748130427753
196095.0,32.03536453318382
196096.0,25.11065062521026
196097.0,80.79213523012247
196098.0,42.90263788381674
196099.0,46.66309792987439
196100.0,14.711221860605
196101.0,28.192660240811858
196102.0,75.40170251180764
196103.0,20.63660666752082
196104.0,49.55575638817071
196105.0,44.60675755503829
196106.0,39.86505337667199
196107.0,128.73104434686863
196108.0,138.3906460735051
196109.0,153.40669741255627
196110.0,107.03064896821131
196111.0,42.45069242195297
196112.0,181.7654023583005
196113.0,76.34418393271154
196114.0,130.1467125792242
