195942.0,46.318206787109375
195943.0,36.60738754272461
195944.0,23.47037124633789
195945.0,34.832977294921875
195946.0,115.7264633178711
195947.0,33.94392013549805
195948.0,96.46500396728516
195949.0,45.359405517578125
195950.0,56.92345428466797
195951.0,114.93717193603516
195952.0,36.3226203918457
195953.0,45.027835845947266
195954.0,27.967954635620117
195955.0,67.93341827392578
195956.0,118.26878356933594
195957.0,46.37262725830078
195958.0,150.8292694091797
195959.0,61.01306915283203
195960.0,52.08450698852539
195961.0,84.55139923095703
195962.0,275.60919189453125
195963.0,91.22821044921875
195964.0,115.46073913574219
195965.0,89.10446166992188
195966.0,53.68246078491211
195967.0,37.099849700927734
195968.0,18.9946231842041
195969.0,40.476192474365234
195970.0,90.8004379272461
195971.0,94.92383575439453
195972.0,18.859844207763672
195973.0,52.751319885253906
195974.0,111.18081665039062
195975.0,89.56202697753906
195976.0,116.52043151855469
195977.0,168.0689697265625
195978.0,107.97986602783203
195979.0,111.09452819824219
195980.0,19.099672317504883
195981.0,39.2943115234375
195982.0,61.4607048034668
195983.0,93.78375244140625
195984.0,134.90419006347656
195985.0,78.19478607177734
195986.0,85.72927856445312
195987.0,30.648664474487305
195988.0,61.081886291503906
195989.0,79.48831176757812
195990.0,24.159658432006836
195991.0,140.56544494628906
195992.0,165.0313720703125
195993.0,14.981287956237793
195994.0,39.17549514770508
195995.0,98.78123474121094
195996.0,26.325361251831055
195997.0,25.08458709716797
195998.0,80.2420883178711
195999.0,66.82951354980469
196000.0,148.72093200683594
196001.0,142.11941528320312
196002.0,32.635074615478516
196003.0,97.99069213867188
196004.0,103.20703125
196005.0,145.1084442138672
196006.0,41.49842834472656
196007.0,144.70614624023438
196008.0,48.85927963256836
196009.0,41.26752471923828
196010.0,30.744571685791016
196011.0,270.53106689453125
196012.0,17.330690383911133
196013.0,67.47756958007812
196014.0,44.098388671875
196015.0,59.83406066894531
196016.0,88.67433166503906
196017.0,29.688186645507812
196018.0,20.179290771484375
196019.0,33.68423080444336
196020.0,58.70793151855469
196021.0,81.48085021972656
196022.0,80.41973876953125
196023.0,27.598800659179688
196024.0,136.89344787597656
196025.0,98.53305053710938
196026.0,43.3048210144043
196027.0,110.9068603515625
196028.0,58.301063537597656
196029.0,109.29068756103516
196030.0,60.96751022338867
196031.0,42.212135314941406
196032.0,14.34658145904541
196033.0,59.277381896972656
196034.0,66.2676010131836
196035.0,107.19061279296875
196036.0,98.1526870727539
196037.0,104.82206726074219
196038.0,66.52053833007812
196039.0,108.36511993408203
196040.0,69.13529205322266
196041.0,96.87842559814453
196042.0,24.71067237854004
196043.0,51.76448440551758
196044.0,17.25111961364746
196045.0,26.44100570678711
196046.0,79.48265075683594
196047.0,25.67426109313965
196048.0,84.27703857421875
196049.0,39.47251892089844
196050.0,39.58442306518555
196051.0,63.061424255371094
196052.0,105.61891174316406
196053.0,123.52518463134766
196054.0,162.80934143066406
196055.0,131.3232879638672
196056.0,147.54275512695312
196057.0,150.5714874267578
196058.0,177.42066955566406
