195942.0,17.324325561523438
195943.0,39.90573501586914
195944.0,26.22590446472168
195945.0,88.22608184814453
195946.0,141.74148559570312
195947.0,30.272579193115234
195948.0,73.26785278320312
195949.0,40.736385345458984
195950.0,53.178955078125
195951.0,109.72175598144531
195952.0,35.56675338745117
195953.0,33.695716857910156
195954.0,36.61021423339844
195955.0,81.08248138427734
195956.0,131.40916442871094
195957.0,33.46446228027344
195958.0,132.3042449951172
195959.0,137.45204162597656
195960.0,49.917606353759766
195961.0,81.62348937988281
195962.0,258.9615783691406
195963.0,77.84190368652344
195964.0,68.0601577758789
195965.0,137.62025451660156
195966.0,54.05581283569336
195967.0,38.399932861328125
195968.0,17.148784637451172
195969.0,24.531688690185547
195970.0,103.5528564453125
195971.0,91.65876770019531
195972.0,18.205724716186523
195973.0,31.42057991027832
195974.0,113.1602783203125
195975.0,81.53022766113281
195976.0,114.36125183105469
195977.0,116.06076049804688
195978.0,112.69808959960938
195979.0,95.9881591796875
195980.0,27.312454223632812
195981.0,39.78779602050781
195982.0,59.249366760253906
195983.0,105.80810546875
195984.0,88.0526123046875
195985.0,33.44940185546875
195986.0,113.78463745117188
195987.0,60.556766510009766
195988.0,71.83087158203125
195989.0,79.99591064453125
195990.0,18.920948028564453
195991.0,131.4748992919922
195992.0,142.94277954101562
195993.0,25.55998992919922
195994.0,31.54649543762207
195995.0,118.94692993164062
195996.0,38.525638580322266
195997.0,37.693572998046875
195998.0,69.51573944091797
195999.0,85.01734924316406
196000.0,137.98081970214844
196001.0,115.96711730957031
196002.0,36.43366622924805
196003.0,103.24005126953125
196004.0,93.97810363769531
196005.0,119.77046203613281
196006.0,20.525150299072266
196007.0,144.14964294433594
196008.0,61.16584396362305
196009.0,47.60592269897461
196010.0,31.929168701171875
196011.0,278.4496154785156
196012.0,28.980300903320312
196013.0,57.31502151489258
196014.0,39.77874755859375
196015.0,64.4949951171875
196016.0,75.62670135498047
196017.0,31.455963134765625
196018.0,21.621850967407227
196019.0,26.839351654052734
196020.0,73.00990295410156
196021.0,101.64474487304688
196022.0,110.13970947265625
196023.0,20.512027740478516
196024.0,137.51295471191406
196025.0,69.24319458007812
196026.0,47.63848876953125
196027.0,118.08113098144531
196028.0,74.60997009277344
196029.0,115.42715454101562
196030.0,63.132442474365234
196031.0,45.80787658691406
196032.0,20.58403778076172
196033.0,62.66739273071289
196034.0,59.031898498535156
196035.0,100.16708374023438
196036.0,132.1150665283203
196037.0,101.94563293457031
196038.0,56.87055587768555
196039.0,85.64437866210938
196040.0,68.46395874023438
