195942.0,24.484363555908203
195943.0,38.88861846923828
195944.0,23.337005615234375
195945.0,62.19841384887695
195946.0,136.55484008789062
195947.0,24.803876876831055
195948.0,90.47702026367188
195949.0,62.64176559448242
195950.0,58.946815490722656
195951.0,102.1981430053711
195952.0,40.01366424560547
195953.0,51.15810012817383
195954.0,37.68517303466797
195955.0,83.45137023925781
195956.0,112.21897888183594
195957.0,32.88681411743164
195958.0,143.79812622070312
195959.0,157.49093627929688
195960.0,47.953147888183594
195961.0,79.05805969238281
195962.0,276.2557678222656
195963.0,77.42533111572266
195964.0,82.04771423339844
195965.0,144.3433380126953
195966.0,44.453006744384766
195967.0,31.118167877197266
195968.0,16.172428131103516
195969.0,40.85167694091797
195970.0,97.09142303466797
195971.0,93.65151977539062
195972.0,15.945833206176758
195973.0,34.98573684692383
195974.0,100.70269775390625
195975.0,87.11952209472656
195976.0,96.97074127197266
195977.0,149.61843872070312
195978.0,106.72122955322266
195979.0,108.2293472290039
195980.0,30.97567367553711
195981.0,40.602874755859375
195982.0,58.32087326049805
195983.0,108.14823913574219
195984.0,112.7882308959961
195985.0,90.25093078613281
195986.0,102.8617935180664
195987.0,46.1556282043457
195988.0,59.09638214111328
195989.0,73.56591033935547
195990.0,19.2974796295166
195991.0,139.56906127929688
195992.0,147.13633728027344
195993.0,21.76739501953125
195994.0,28.140625
195995.0,107.79339599609375
195996.0,44.344322204589844
195997.0,33.0465087890625
195998.0,74.36039733886719
195999.0,56.88231658935547
196000.0,142.22958374023438
196001.0,136.14743041992188
196002.0,37.807533264160156
196003.0,103.9012222290039
196004.0,98.9843521118164
196005.0,134.4549102783203
196006.0,31.92319679260254
196007.0,146.71536254882812
196008.0,54.95164108276367
196009.0,47.40913391113281
196010.0,30.398990631103516
196011.0,263.9296875
196012.0,35.7330207824707
196013.0,57.31292724609375
196014.0,55.39947509765625
196015.0,65.03839111328125
196016.0,86.71543884277344
196017.0,29.84403419494629
196018.0,19.79324722290039
196019.0,33.14967346191406
196020.0,70.99153137207031
196021.0,101.51507568359375
196022.0,92.56584930419922
196023.0,21.504716873168945
196024.0,141.99478149414062
196025.0,75.11209869384766
196026.0,54.61273956298828
196027.0,127.52555847167969
196028.0,61.1549186706543
196029.0,116.16175842285156
196030.0,68.411865234375
196031.0,44.643577575683594
196032.0,11.203241348266602
196033.0,62.71467208862305
196034.0,70.31761169433594
196035.0,97.12382507324219
196036.0,104.25511169433594
196037.0,104.58976745605469
196038.0,54.204368591308594
196039.0,109.87449645996094
196040.0,66.62963104248047
196041.0,92.7402572631836
196042.0,39.72843933105469
196043.0,34.117733001708984
196044.0,23.652774810791016
196045.0,30.161853790283203
196046.0,87.7184829711914
196047.0,27.446578979492188
196048.0,109.9986572265625
196049.0,37.86871337890625
196050.0,47.69539260864258
196051.0,47.34817123413086
196052.0,130.79736328125
196053.0,112.44075775146484
196054.0,131.3975067138672
196055.0,129.55918884277344
196056.0,138.4534454345703
196057.0,159.2652587890625
196058.0,170.80747985839844
196059.0,126.04768371582031
196060.0,144.44993591308594
196061.0,90.56455993652344
196062.0,49.77607727050781
196063.0,114.22029113769531
196064.0,258.2797546386719
196065.0,34.51158142089844
196066.0,90.93537902832031
196067.0,70.89228057861328
196068.0,28.852519989013672
196069.0,27.965124130249023
196070.0,21.618831634521484
196071.0,60.00954055786133
196072.0,42.99887466430664
196073.0,120.38773345947266
196074.0,102.58441162109375
196075.0,32.177467346191406
196076.0,77.25080871582031
196077.0,34.541404724121094
196078.0,22.02377700805664
196079.0,21.81795883178711
196080.0,23.629384994506836
196081.0,43.42048263549805
196082.0,62.75590133666992
196083.0,96.73030853271484
196084.0,23.4965877532959
196085.0,46.43837356567383
196086.0,52.90507888793945
196087.0,48.560184478759766
196088.0,118.58705139160156
196089.0,81.375
196090.0,141.54119873046875
196091.0,94.22122192382812
196092.0,95.55586242675781
196093.0,87.00875854492188
196094.0,139.73719787597656
196095.0,37.490867614746094
196096.0,24.6126651763916
196097.0,89.35266876220703
196098.0,42.78881072998047
196099.0,28.491008758544922
196100.0,17.703004837036133
196101.0,23.89694595336914
196102.0,53.8906135559082
196103.0,30.155750274658203
196104.0,68.7091064453125
196105.0,51.13639831542969
196106.0,44.09044647216797
196107.0,136.7121124267578
196108.0,125.8534164428711
196109.0,125.8519058227539
196110.0,87.0520248413086
196111.0,51.63683319091797
196112.0,166.66900634765625
196113.0,81.29552459716797
196114.0,125.77232360839844
196115.0,109.65425109863281
196116.0,56.95549392700195
196117.0,84.25150299072266
196118.0,233.237548828125
196119.0,89.2872085571289
196120.0,48.18961715698242
196121.0,124.88460540771484
196122.0,51.03086471557617
196123.0,80.67820739746094
196124.0,36.4647102355957
196125.0,20.866661071777344
196126.0,21.052644729614258
196127.0,120.95960998535156
196128.0,99.2340087890625
196129.0,50.794036865234375
196130.0,54.353187561035156
196131.0,27.12587547302246
196132.0,12.463991165161133
196133.0,26.43813133239746
196134.0,84.06169128417969
196135.0,75.31217193603516
196136.0,139.5244903564453
196137.0,112.3447265625
196138.0,27.34380531311035
196139.0,156.8961639404297
196140.0,78.04689025878906
196141.0,79.096435546875
196142.0,89.12506103515625
196143.0,58.725067138671875
196144.0,75.49546813964844
196145.0,61.7352180480957
196146.0,72.73185729980469
196147.0,46.909278869628906
196148.0,21.307445526123047
196149.0,41.004207611083984
196150.0,40.15209197998047
196151.0,81.24031829833984
196152.0,47.184295654296875
196153.0,82.33146667480469
196154.0,66.56842041015625
196155.0,43.850608825683594
196156.0,48.270790100097656
196157.0,51.01332473754883
196158.0,88.32281494140625
196159.0,144.19009399414062
196160.0,25.282318115234375
196161.0,113.61612701416016
196162.0,56.4592170715332
196163.0,83.57331848144531
196164.0,92.8101577758789
196165.0,44.048004150390625
196166.0,61.4060173034668
196167.0,215.3850555419922
196168.0,63.89472198486328
196169.0,63.17382049560547
196170.0,52.0938606262207
196171.0,13.685461044311523
196172.0,33.563899993896484
196173.0,28.014812469482422
196174.0,45.4259033203125
196175.0,59.86259841918945
196176.0,31.858896255493164
196177.0,125.79035949707031
196178.0,101.37550354003906
196179.0,24.643224716186523
196180.0,37.229225158691406
196181.0,45.33375930786133
196182.0,69.71116638183594
196183.0,26.741714477539062
196184.0,71.84939575195312
196185.0,46.56693649291992
196186.0,75.35173034667969
196187.0,30.473041534423828
196188.0,35.47658157348633
196189.0,58.3709831237793
196190.0,88.01033020019531
196191.0,94.17539978027344
196192.0,62.29889678955078
196193.0,74.63391876220703
196194.0,90.1008071899414
196195.0,39.52293014526367
196196.0,56.71807098388672
196197.0,41.199398040771484
196198.0,40.255794525146484
196199.0,99.27484893798828
196200.0,31.019128799438477
196201.0,25.73844337463379
196202.0,111.57148742675781
196203.0,94.13980102539062
196204.0,26.168039321899414
196205.0,25.557697296142578
196206.0,31.429492950439453
196207.0,45.615203857421875
196208.0,103.35978698730469
196209.0,69.38038635253906
196210.0,140.46156311035156
196211.0,122.5440673828125
196212.0,48.778533935546875
196213.0,57.3396110534668
196214.0,29.44320297241211
196215.0,149.5537872314453
196216.0,64.93993377685547
196217.0,59.38707733154297
196218.0,54.19648361206055
196219.0,51.06821823120117
196220.0,60.02827072143555
196221.0,179.34762573242188
196222.0,46.25757598876953
196223.0,154.34103393554688
196224.0,0.8140937685966492
196225.0,76.51261901855469
196226.0,84.69161987304688
196227.0,102.7751235961914
196228.0,32.361305236816406
196229.0,52.4727897644043
196230.0,39.964569091796875
196231.0,30.651229858398438
196232.0,93.83003234863281
196233.0,94.52440643310547
196234.0,88.18353271484375
196235.0,91.5676498413086
196236.0,37.63267135620117
196237.0,90.85457611083984
196238.0,70.43878173828125
196239.0,66.99334716796875
196240.0,36.39634323120117
196241.0,54.89460372924805
196242.0,69.51795196533203
196243.0,107.89144134521484
196244.0,100.12565612792969
196245.0,67.37261962890625
196246.0,27.949392318725586
196247.0,44.7359504699707
196248.0,86.0674057006836
196249.0,94.94902801513672
196250.0,50.69933319091797
196251.0,110.4642562866211
196252.0,73.51705169677734
196253.0,117.8804931640625
196254.0,23.26302719116211
196255.0,39.78508758544922
196256.0,80.66520690917969
196257.0,49.31731414794922
196258.0,56.16571807861328
196259.0,21.344663619995117
196260.0,43.53312683105469
196261.0,31.95260238647461
196262.0,34.987117767333984
196263.0,43.83531188964844
196264.0,105.8262710571289
196265.0,61.0359992980957
196266.0,24.08095932006836
196267.0,22.08328628540039
196268.0,45.08070373535156
196269.0,37.195167541503906
196270.0,16.21371078491211
196271.0,110.22882080078125
196272.0,178.75534057617188
196273.0,75.83384704589844
196274.0,101.80476379394531
196275.0,65.60065460205078
196276.0,148.15585327148438
196277.0,71.41171264648438
196278.0,62.46503448486328
196279.0,32.02604293823242
196280.0,45.22814178466797
196281.0,21.8747615814209
196282.0,43.44986343383789
196283.0,26.973052978515625
196284.0,118.45390319824219
196285.0,87.86334228515625
196286.0,36.403602600097656
196287.0,78.36903381347656
196288.0,98.86712646484375
196289.0,65.16431427001953
196290.0,55.15266036987305
196291.0,94.31092071533203
196292.0,141.96353149414062
196293.0,74.00139617919922
196294.0,102.3326644897461
