195942.0,22.389593021212086
195943.0,38.34068951382811
195944.0,24.327572782811036
195945.0,59.35288731383132
195946.0,135.31051247885648
195947.0,24.104661301711516
195948.0,91.36725838508532
195949.0,60.991629308354064
195950.0,57.42329341516935
195951.0,107.7999245294734
195952.0,35.166897555650685
195953.0,52.5934013058608
195954.0,39.17987228305772
195955.0,80.71464189024285
195956.0,114.36682634080185
195957.0,35.40590727741289
195958.0,149.8396079543632
195959.0,155.30789854419078
195960.0,49.92658571497647
195961.0,81.43713367917317
195962.0,293.07869141070785
195963.0,82.5629884061641
195964.0,83.94394661223589
195965.0,146.16738449951634
195966.0,43.22703205334397
195967.0,32.79297692687052
195968.0,15.824763231626553
195969.0,37.89996654729459
195970.0,96.44412027241586
195971.0,86.94250826088947
195972.0,16.25094307022719
195973.0,33.3326046070129
195974.0,101.80008232419958
195975.0,85.78078987996385
195976.0,98.7357941660773
195977.0,148.5324808601835
195978.0,110.63289014973381
195979.0,106.2477703338498
195980.0,30.129582632836996
195981.0,42.4306334710111
195982.0,59.92093227286957
195983.0,103.32288852508339
195984.0,118.36490619325889
195985.0,88.43370345544166
195986.0,105.91443318075908
195987.0,47.680849103004405
195988.0,64.12671584037673
195989.0,72.80543599251416
195990.0,19.84927326073955
195991.0,139.35911590016173
195992.0,151.84263031988422
195993.0,21.12080882729237
195994.0,28.211073215337706
195995.0,113.30465009249421
195996.0,43.51131035116233
195997.0,32.9720924038932
195998.0,79.66994008769358
195999.0,58.77747117813069
196000.0,144.5269343550282
196001.0,136.65514501157858
196002.0,37.788346792415695
196003.0,112.86946806514285
196004.0,95.10405753441427
196005.0,138.92949474263395
196006.0,33.44015881338207
196007.0,153.02428175413064
196008.0,54.47190815851593
196009.0,47.896007363996624
196010.0,31.867066397304683
196011.0,279.365086629397
196012.0,35.347416804743645
196013.0,63.193073611200546
196014.0,57.46298000923188
196015.0,66.881270055757
196016.0,91.96979024724163
196017.0,30.06388881310138
196018.0,21.10341065280832
196019.0,29.2748925457306
196020.0,69.92512127287986
196021.0,98.17731758972087
196022.0,95.92358589126826
196023.0,21.279519256786976
196024.0,147.64903100566892
196025.0,74.78421802809518
196026.0,55.23118838476976
196027.0,130.9747994679662
196028.0,63.532822534485305
196029.0,115.6176734630784
196030.0,69.61478689605644
196031.0,42.09911284069766
196032.0,10.423690384226678
196033.0,66.3519852856563
196034.0,72.18481297695794
196035.0,99.65152037706338
196036.0,104.67874358281617
196037.0,103.38316239106682
196038.0,51.273688838208706
196039.0,102.84045289447947
196040.0,64.19258314569369
196041.0,96.9102491287824
196042.0,40.105110794758495
196043.0,37.14135966458762
196044.0,24.972720575641517
196045.0,29.276175342791184
196046.0,93.02785916736242
196047.0,27.245145998813275
196048.0,112.3323459861759
196049.0,38.91191744226741
196050.0,43.72929797537141
196051.0,50.4067371565206
196052.0,135.04827786285767
196053.0,119.71347301020776
196054.0,137.7678728175962
196055.0,130.75252042172355
196056.0,157.8555771332412
196057.0,170.50761697250755
196058.0,170.78046810122402
196059.0,123.49320826598561
196060.0,147.01251193138927
196061.0,95.2361684424402
196062.0,51.177903536257595
196063.0,110.8789197864227
196064.0,270.77570863769444
196065.0,34.14978160259943
196066.0,93.02618075385888
196067.0,69.05502271396756
196068.0,32.302392816153684
196069.0,27.59272148287526
196070.0,20.541141154551248
196071.0,56.771594157610615
196072.0,41.91249418018405
196073.0,105.86513011667937
196074.0,106.08458108527529
196075.0,34.51060879285889
196076.0,74.91727310088478
196077.0,34.874772031884724
196078.0,21.471520620048373
196079.0,19.867270337549105
196080.0,23.88886101900053
196081.0,46.06648460032011
196082.0,62.60362792123656
196083.0,99.25973746543272
196084.0,24.56434737543102
196085.0,46.788383377812295
196086.0,50.36192110450439
196087.0,52.653681643065475
196088.0,118.56635023002696
196089.0,74.74477326075673
196090.0,140.23845726369606
196091.0,90.45273224250604
196092.0,97.95752835057465
196093.0,89.6370657907001
196094.0,135.99180483151935
196095.0,40.24769883943604
